,keyword,cosine_score
8,도시,0.42274785
22,세상,0.41391432
23,깡,0.4134003
29,아이러니,0.39706352
31,이,0.38353443
15,호시탐탐,0.38222644
0,거머리,0.36886564
13,녀석,0.3672347
3,등장,0.36103553
10,대,0.35972363
21,팍,0.35929415
9,갱단,0.3592314
25,혼란,0.343141
19,능력,0.3337993
27,하이에나,0.32808542
16,사건,0.32015327
4,전,0.30426604
11,최고,0.3027851
26,씨,0.29866475
2,인간,0.2958475
6,미,0.29314995
20,하드,0.29173297
28,근본,0.29035997
18,유일,0.2843324
5,먹이,0.25770795
17,아치,0.25587428
24,에너지원,0.25203538
12,연속,0.24624576
1,앞,0.23454627
30,보자기,0.2078917
7,선물,0.20645663
