,keyword,cosine_score
15,영화사,0.4508382
114,벅스,0.42759958
5,모험최고,0.35966712
91,덕,0.35533458
49,영화배우,0.35205248
4,악덕,0.3400581
95,브랜든,0.3385224
29,위험,0.33388877
141,회사,0.32671824
3,브러더스,0.3146881
73,배우,0.30962622
25,사,0.3042603
102,오리,0.30401626
112,혹,0.3021118
83,모험,0.30187437
34,코믹,0.30128002
6,영화,0.3009923
129,이저,0.3008225
35,저지,0.29813385
146,이트,0.29762578
60,워,0.29441807
133,루니,0.29371786
69,휴튼,0.2904809
115,드레이크,0.28892368
1,노예,0.28863335
140,부사장,0.286832
131,악마,0.28645703
82,스턴트,0.28645155
136,드레이,0.28408068
63,유명,0.28403842
127,애크,0.28242856
64,회장,0.28122973
51,애크미,0.27827242
126,너브러더,0.27487248
43,이,0.27266103
57,신세,0.27065477
7,일용,0.2691634
72,납치,0.26726443
10,직,0.26363376
2,고,0.26228762
74,그,0.26062706
92,인류,0.2583327
123,세계,0.25570643
132,스티브,0.2555061
45,외계,0.25208095
103,컴백,0.2519061
36,크,0.25153476
117,지배,0.25132143
28,데,0.24931434
23,부당,0.24523588
14,글,0.24425206
48,스타,0.24157642
85,액션,0.24011567
142,데미안,0.23998708
8,임무,0.23933247
16,베,0.2382668
94,정작,0.23317653
107,아버지,0.23307392
27,음모,0.23282506
97,대,0.23105977
18,결심,0.22874004
42,지망,0.22862859
113,것,0.2283979
120,마틴,0.22706518
61,작심,0.2246984
121,기업,0.22438073
137,결국,0.2240213
9,우,0.22280505
96,프레,0.22066197
98,첩보원,0.22062427
90,진짜,0.21989536
78,바니,0.21938583
148,케,0.21929274
143,지,0.21858889
56,정,0.21604969
89,니,0.21241578
37,생명체,0.21116045
151,터,0.21106309
118,몽키,0.21044867
124,미국,0.2104375
11,스,0.20977877
40,경험,0.2077077
46,박물관,0.20701006
109,유머,0.20639521
19,키,0.20565276
32,상상,0.2047011
86,다이아몬드,0.20391907
79,자신,0.20360136
70,겨울,0.20356207
62,개인,0.20167133
50,디,0.2008942
76,스튜디오,0.19903836
59,타의반,0.19795516
24,대항,0.19720513
12,가,0.19683184
21,루브르,0.1956692
149,발언,0.19542828
106,졸지,0.19330615
80,종횡무진,0.19250739
41,기,0.19109823
135,자의반,0.19002461
150,등,0.18924862
30,올,0.18877918
20,디제,0.18816581
39,지시,0.18753842
0,스파이,0.18151283
38,수,0.18130635
52,선물,0.18118244
101,대륙,0.1791364
75,경비원,0.17881861
84,사실,0.17847717
111,구역,0.17681874
119,카지노,0.17373788
145,담당,0.17232916
100,무대,0.17104393
122,현실,0.16844454
31,신,0.16704455
13,조금,0.16625212
58,활동,0.16412117
65,힘,0.16013561
67,미사,0.15359928
93,상대역,0.15342607
71,동참,0.15333253
54,팀,0.1525487
55,제,0.15075976
144,접근,0.1492073
128,라스베,0.14868951
17,바,0.14613268
26,아프리카,0.14600669
53,종합,0.14471295
116,티,0.14401057
147,시,0.14396295
104,너,0.14162752
99,채,0.14062312
139,세트,0.13984668
138,나,0.1397586
152,디제이,0.1386463
66,비밀,0.13517934
105,주식회사,0.13449806
125,대피,0.1335731
22,케이티,0.1334151
47,블루,0.12878591
44,손,0.12679948
87,라,0.12292852
88,가스,0.12238822
68,일행,0.106615886
130,그늘,0.10403423
33,파리,0.096918225
81,정부,0.09522243
110,유럽,0.08251429
77,연구,0.06373189
108,자연,0.060465656
