,keyword,cosine_score
5,미니모이,0.460296
30,아더,0.39079013
38,거미,0.33531398
26,구출,0.31877732
12,지하감옥,0.3121648
0,악당,0.27539334
22,정복,0.26898652
16,할아버지,0.2671988
18,말타차드,0.2579318
32,당벌레,0.25001383
6,세계,0.24307808
9,말타자드,0.24035154
31,위험,0.22334124
14,톨,0.21832535
15,평온,0.21628904
3,현실,0.21513855
7,속,0.21437104
24,인질,0.20817952
36,쌀,0.20749524
4,셀레니아,0.20206165
21,아,0.19488183
13,웬일,0.19479597
34,것,0.18200848
37,직감,0.17655066
8,사랑,0.16967788
33,순간,0.16930176
19,더,0.16475627
29,날,0.15880203
27,자동차,0.15307254
35,공,0.14751153
17,도착,0.14240338
2,요정,0.14009872
1,눈앞,0.14002448
11,주,0.13974833
28,메시지,0.13778558
23,누구,0.13644253
10,지하,0.12471752
25,친구,0.10712193
