,keyword,cosine_score
16,맥스,0.4750067
19,택시,0.46231037
6,운전사,0.45245105
28,타지,0.3656868
23,승객,0.32325786
20,전세,0.3173691
7,꿈,0.31649178
1,톰,0.2943611
53,여정,0.28819114
0,크루,0.27228865
36,하룻밤,0.271191
37,청부업자,0.2673516
9,동행,0.26646778
4,하룻밤동안,0.2652141
8,계약,0.25935748
54,돈,0.25678802
26,새벽,0.25566334
42,그,0.24880408
25,렌탈업,0.24682125
30,공항,0.24023837
40,시,0.23816372
43,사람,0.23062323
12,스,0.22644061
11,말,0.2251736
21,이,0.21214327
24,상황,0.20946527
49,자신,0.2019645
27,분,0.20033377
31,불리,0.19946086
17,마약,0.19880009
38,즈,0.19821161
29,일,0.1963177
18,맥,0.19254228
52,사실,0.19133432
46,청부,0.19034812
3,동안,0.1903161
33,폭,0.18344146
44,것,0.17633009
47,밤,0.17498325
15,살해,0.17023677
35,담당,0.16911156
34,몸부림치,0.1679918
2,개입,0.16570072
22,날,0.16237353
14,제,0.15415153
39,빈센트,0.15214081
5,미,0.1457209
10,볼일,0.13966681
48,군데,0.1368615
32,조직,0.119681776
51,검사,0.11710569
50,살인,0.08866304
45,증인,0.06770538
13,증언,0.058918543
