,keyword,cosine_score
27,재력,0.48227215
15,재벌,0.47660804
30,금옥,0.4670444
7,윤여정,0.4639185
6,탐욕,0.4227143
19,욕정,0.40189013
42,돈,0.40052575
13,백윤식,0.398264
26,안주인,0.38908416
21,영작,0.38284284
35,권력,0.36676162
23,관계,0.35724324
10,남편,0.35139066
40,지배,0.34906042
28,삶,0.34570587
24,김강우,0.33873093
9,장녀,0.33766514
25,집착,0.33147871
20,윤회장,0.33048606
11,중독,0.330468
29,김효진,0.32370418
3,감정,0.31239942
2,시대,0.30955458
32,씨,0.30842054
41,육체,0.30603513
5,집안,0.29282135
38,뒷일,0.2877968
34,그,0.28222108
31,사이,0.27893692
39,자신,0.2671857
16,모욕,0.2637738
12,맛,0.25532883
22,대한민국,0.23705369
8,최고,0.22971493
4,치욕,0.21384114
33,나미,0.21305895
0,백,0.21284008
17,젊음,0.21282795
37,상류,0.21269128
18,비서,0.21086282
1,그녀,0.20550285
36,이야기,0.1924257
