,keyword,cosine_score
20,미카엘,0.5138145
35,헨리크,0.44066978
22,기사,0.40453357
1,폭로,0.3977624
30,기자,0.38647482
53,하리에트,0.3698185
17,사건,0.36832082
44,해커,0.35719955
18,천재,0.3519711
42,곤경,0.33041367
11,해킹,0.32512444
25,능력,0.32118052
14,재벌,0.31224996
36,리스베트,0.3111486
16,조사,0.30841124
55,이,0.30316225
38,그,0.28778583
21,진실,0.28757265
29,용,0.2848117
47,정체,0.28324664
28,손길,0.28205386
26,단서,0.27466133
41,레,0.27177855
45,마,0.2656108
24,소송,0.26199695
37,크,0.2611198
4,부패,0.25479233
33,악,0.25245413
40,신념,0.25099134
34,잔혹,0.24952675
7,착수,0.24428254
6,전,0.24197821
2,역사,0.23948784
27,년,0.23937333
31,미궁,0.23817988
46,증오,0.23447524
8,요청,0.21526636
9,거래,0.21423128
23,남자,0.20449829
13,곳,0.20241195
43,손녀,0.20105284
5,본능,0.19966763
39,수,0.19532844
3,외모,0.19429567
10,루니,0.1897266
51,사람,0.18824303
52,퍼즐,0.17314182
48,실체,0.17092808
15,조수,0.16279341
0,다니엘,0.16240712
19,추격,0.1621255
32,예상,0.15572353
12,여자,0.15143158
49,조각,0.142254
50,문신,0.12840737
