,keyword,cosine_score
9,고백,0.4891272
39,짝사랑,0.429689
23,성유리,0.3736844
28,미안,0.35004175
45,말,0.33765334
38,용기,0.32554048
29,비밀,0.31792918
21,친구,0.30349156
18,종구,0.3021245
3,과거,0.29457125
22,진실,0.2920522
15,특별,0.28875253
30,오해,0.28324234
43,자신,0.28054702
25,너,0.27384385
20,서정,0.26866192
16,김성균,0.26447597
6,전,0.2501462
14,우리,0.24687332
11,이계인,0.24247023
7,때,0.23967464
42,왕년,0.23597583
36,순간,0.23362824
26,년,0.22994432
34,챔피언,0.22838539
27,곽지혜,0.2250819
40,시간,0.22460873
35,김영철,0.22401732
19,명환,0.2233384
31,일,0.2172538
44,매니저,0.21072556
33,칠,0.20329833
24,옆,0.20296377
8,번,0.19235156
17,마디,0.18742938
41,은유,0.18008195
12,딸,0.17417404
5,사랑,0.16383037
32,데,0.15471357
46,지진희,0.1387603
2,태영,0.1311093
4,여배우,0.13060597
13,형사,0.13002607
10,범인,0.10300874
1,아빠,0.099633574
37,사람,0.09358249
