,keyword,cosine_score
16,제이크,0.5013118
10,라이언,0.3910846
1,파이트,0.38390744
11,파티,0.38198283
52,바하,0.37408692
42,플로리다,0.3733381
29,대결,0.37190926
34,싸움장면,0.3698847
39,크,0.35997176
43,일인자,0.35160393
36,파이터,0.35155636
20,초대,0.35146558
35,이크,0.34931177
2,엠버,0.33447954
49,비밀리,0.3343313
51,이,0.33171642
5,주목,0.32822388
27,이후,0.31965226
45,자신,0.3166155
6,퀸카,0.3130693
38,캠,0.31137803
8,아이,0.3107252
9,학교,0.3078813
41,싸움금지,0.30333382
26,친구,0.30094296
4,마음,0.30090094
23,시작,0.29555422
30,패리스,0.29290202
3,앞,0.29131716
0,영상,0.28997743
13,숀,0.28704384
21,지건뎃,0.2870438
46,종합격투기,0.27560976
31,날,0.27128428
28,훈련,0.26914495
48,운,0.2611003
17,클럽,0.25837982
24,전학,0.2572233
22,전교,0.25137967
12,자리,0.25100213
19,허드,0.25086
15,최고,0.24625966
32,예상,0.23651493
50,그곳,0.23091683
7,조건,0.22953486
47,운영,0.2197305
18,제,0.21451822
14,도장,0.20523748
37,밖,0.18722886
44,제안,0.18637222
25,남자,0.1815823
33,비,0.1483758
