,keyword,cosine_score
37,파괴신,0.4831156
36,비루스,0.38754106
3,절대강적,0.35261282
31,전설,0.35085964
51,우주,0.34016278
25,파괴,0.33756763
38,초사,0.320832
42,손오공,0.32054946
2,지구,0.31587797
22,압도,0.30156583
30,대결,0.29765707
50,위협,0.29713178
10,최강,0.28519237
26,최후,0.27619255
15,베지터,0.2707405
4,존재,0.26305127
16,생일,0.26126227
11,저편,0.26036197
46,부우,0.24871871
45,초사이야,0.24695733
39,운명,0.23944125
9,변신,0.23734605
47,승리,0.23163418
13,오,0.22671804
8,파워,0.22237158
33,기운,0.21693218
21,프리더,0.21626648
43,공,0.21356675
12,가운데,0.20991421
1,이야,0.20543562
24,평화,0.19053641
29,년,0.18488427
48,일행덕분,0.17921507
34,성공,0.17872016
35,후,0.17774856
27,시작,0.17745288
49,갓,0.1753043
41,부,0.14722499
0,손,0.14351797
19,한자리,0.14100559
32,일행,0.13407226
28,만,0.13385442
17,르마,0.13103804
7,반,0.114534825
44,셀,0.11386305
18,전사,0.11372666
40,관장,0.11199088
23,속수무책,0.11097747
20,패배,0.1035107
14,감,0.09277691
5,잠,0.09004548
