,keyword,cosine_score
36,시벨,0.3799212
17,딸,0.32982656
1,그녀,0.29235724
15,벨,0.29015642
47,오빠,0.25819477
67,부모,0.2513392
25,결혼,0.24819475
0,폭력,0.23908013
55,시,0.2289649
44,개성,0.21923575
65,살,0.20874366
22,이성,0.20465434
43,출신,0.20145258
33,결심,0.2013349
42,친구,0.19858137
10,강압,0.1946348
24,탈출,0.19304806
53,고독,0.19257444
46,날,0.19017345
7,고민,0.18707381
6,자유,0.18268445
64,자신,0.17855346
35,사건,0.17476024
4,존재,0.17182398
3,만큼,0.1608475
60,약속,0.15924662
56,것,0.1586601
34,아내,0.155209
37,나,0.15036693
18,그것,0.14945716
62,하루하루,0.14918841
50,각자,0.14762893
49,사별,0.14673665
9,뿐,0.13994625
23,생기,0.13823679
63,차히트,0.13782924
66,이,0.13445705
54,이유,0.13391533
14,속,0.1298271
30,간섭,0.1275739
5,의미,0.12574512
28,간청,0.124475956
51,사이,0.12442313
12,사랑,0.122024074
45,끝,0.121616915
57,수,0.11955453
26,여자,0.11946836
58,구원,0.11899554
48,후,0.11819388
61,사람,0.11622541
16,만끽,0.10913053
20,우,0.10723485
38,집,0.10650639
29,방법,0.103014044
39,시작,0.10075366
59,그,0.09513937
19,채,0.09239986
31,행사,0.08892606
21,생활,0.08626734
13,집안,0.08299701
2,터키,0.0808432
52,밖,0.080799714
32,야생화,0.07955203
8,앞,0.07004676
11,손목,0.06964229
40,모두,0.049371414
27,위장,0.023269601
