,keyword,cosine_score
32,루시,0.53688645
41,극악무도,0.40137944
3,뇌사,0.33674124
42,요한슨,0.33547163
43,액션,0.32550985
21,체내,0.3178157
33,최민식,0.3171159
29,상황,0.315897
37,신체,0.3155985
1,그녀,0.31381375
11,컨트롤,0.3130459
9,충격,0.312302
31,강제,0.29100055
7,세계,0.2887746
18,운반책,0.2886314
34,납치,0.28853744
16,운반,0.2880126
23,용량,0.28595322
4,진화,0.28437743
8,속,0.27985144
30,삶,0.2765821
22,타인,0.27519512
39,미스터,0.27310964
44,통제,0.27185377
12,몸,0.269311
15,합성,0.26812518
19,행동,0.25528544
38,한계,0.24800776
6,제어,0.24436085
27,감각,0.23626475
0,평균,0.20525017
13,채,0.20485279
35,장,0.19699901
28,완벽,0.19162068
26,날,0.18936723
25,유명,0.18644369
17,여자,0.18197164
2,가능,0.1796417
14,스칼렛,0.1754325
10,지하,0.16499588
24,약물,0.16469029
5,인간,0.15148883
20,시작,0.1503216
40,외부,0.13174655
