,keyword,cosine_score
28,로봇,0.4232965
55,우주,0.34802672
2,지구,0.33270645
27,이브,0.32992685
12,탐사,0.32748097
47,월,0.28928018
19,은하,0.24575642
45,미래,0.23888367
40,나사,0.235421
10,세계,0.23005979
50,모험,0.22301003
53,잡동사니,0.213614
13,바퀴벌레,0.21125278
14,꿈,0.1945067
54,이,0.19282144
4,애완,0.17939383
26,년,0.1727091
29,날,0.16923591
32,일,0.16844298
5,수거,0.16291828
16,인생,0.15815073
36,사상,0.1561611
46,시간,0.1559614
43,그,0.14855671
35,수집,0.13954219
39,상상,0.13817936
20,선사,0.1335696
22,고향,0.121133335
21,벤처,0.116408885
11,환상,0.115050614
7,목표,0.113128036
34,어디,0.11080771
37,보고,0.10975851
23,사회,0.10732375
6,캐릭터,0.09993585
33,열쇠,0.09969545
8,결정,0.09362516
51,등,0.09282076
48,처리,0.092426896
41,순간,0.08777692
18,여기,0.07845402
44,수,0.07447187
15,배경,0.07433522
1,듯,0.06985311
52,사실,0.058542028
31,어드,0.05747534
3,일련,0.050118856
9,인간,0.04908022
42,동참,0.044087417
38,용맹,0.037185542
24,군단,0.036311805
30,폐기물,0.03095252
49,매력,0.029911863
25,적응,0.029234938
17,스크린,0.029048197
