,keyword,cosine_score
15,우석,0.44383234
16,정재영,0.42066154
56,연구원,0.40691075
10,연구소,0.38004985
12,바이러스,0.37143278
3,감염,0.35060444
47,연구,0.3500365
28,프로젝트,0.32390538
19,테스트,0.32348135
31,한시,0.3231588
49,시간,0.32260752
39,동료,0.31095928
22,기지,0.30838585
0,감행,0.305864
52,중단,0.3046962
2,로,0.3009954
33,중,0.29917473
36,위험,0.292354
42,목격자,0.2922241
13,폐허,0.29181224
50,이동,0.2887893
51,투자,0.28447512
58,영은,0.2830791
48,그,0.2781191
25,단서,0.2767547
40,완,0.27182284
1,기업,0.27123326
35,후,0.26846185
46,확보,0.26646578
55,간,0.26578015
21,사건,0.26464704
32,복구,0.2643305
4,지완,0.2613019
17,통보,0.26001102
30,목격,0.250342
45,죽음,0.25004983
38,현재,0.24957702
7,속,0.24939716
27,징후,0.2473384
6,파일,0.24620718
43,시,0.24401107
44,것,0.24333556
34,성공,0.2430495
26,유일,0.23932946
8,충격,0.23886572
23,지속,0.23550582
54,내일,0.23430607
37,지,0.22348423
41,사실,0.21738318
18,만류,0.21153104
29,끝,0.20607391
20,누구,0.20112234
14,오전,0.19421184
53,추적,0.18667549
9,공격,0.18556032
24,최다니엘,0.18455955
5,폭파,0.1812413
57,김옥빈,0.16430147
