,keyword,cosine_score
67,아가씨,0.46220958
0,그녀,0.4378386
65,다방,0.35657015
38,장미꽃,0.3037249
47,스쿠터,0.26550004
26,천사,0.24449822
45,저,0.24247566
50,순간,0.2200996
5,곁,0.21438515
31,나,0.21404678
28,차,0.21022588
21,청천벼락,0.20878935
15,선물,0.2010699
34,친구,0.19636944
49,운명,0.1942974
48,배달,0.19041383
6,마음,0.1869413
35,술,0.18581504
2,내,0.18232939
39,날,0.18206596
44,한시,0.17491083
18,때,0.17160784
53,편지,0.16868545
40,세상,0.16140267
55,사람,0.15872899
41,진심,0.1552389
30,생각,0.14858621
16,고백,0.146559
1,서울,0.14546351
27,티켓,0.14420256
13,눈물,0.1413936
11,며칠,0.14111923
8,과거,0.13771296
64,사실,0.13633093
14,필요,0.13526379
52,줄,0.12503412
17,영원,0.117760494
24,걱정,0.111201674
20,우리,0.10950003
25,젖소,0.108659595
9,때문,0.10706458
37,따위,0.10458456
42,미안,0.10291915
19,채,0.10232473
58,통,0.10151401
36,해,0.09655411
46,후,0.09173985
51,틈,0.08958167
54,것,0.08927387
10,사랑,0.08665589
32,우유,0.08314933
66,처음,0.083037704
23,혼자,0.080668665
63,가족,0.079686165
62,거,0.077759854
56,수,0.07111076
57,이상,0.067204595
3,처분,0.057906687
29,장애,0.051773533
4,감염,0.048833348
22,행복,0.047740072
43,에이즈,0.046753734
59,통장,0.04388863
60,이야기,0.043164402
61,재산,0.023408655
7,목장이,0.020997379
33,남자,-0.013985565
