,keyword,cosine_score
24,미란다,0.35053885
20,사건,0.3373796
14,남편,0.32875454
36,폭행,0.3182321
41,죽음,0.314457
18,사고,0.30189335
17,공포,0.29207957
2,그녀,0.26104498
19,감호소,0.25826183
0,의사,0.24818458
11,미,0.2416091
39,폭풍우,0.23492998
52,상담,0.23178613
27,범죄자,0.21560475
6,기억,0.21194217
7,용의자,0.21073279
46,의식,0.20332015
43,결백,0.2022292
3,정신,0.19695583
29,란,0.19483367
22,경악,0.19271043
32,중,0.19194216
13,전문,0.1876282
47,정체,0.18467645
51,전담,0.18300761
50,자신,0.18199244
38,사실,0.1725581
12,유능,0.17118919
23,유일,0.16965288
30,비밀,0.16298604
45,피,0.15034023
48,밤,0.14922522
4,존재,0.14802846
5,발생,0.14795804
54,의문,0.1433561
34,후,0.14294815
1,듯,0.1426945
40,것,0.140291
56,말,0.138908
33,운전,0.13517624
49,독방,0.13399777
21,단서,0.13320655
10,면도날,0.12941535
16,살해,0.12719572
28,날,0.12338826
9,베리,0.117771804
31,일,0.11702304
15,근무,0.11261365
55,″,0.10840994
35,현장,0.106523
44,주장,0.10529764
53,에드워드,0.08884949
8,사랑,0.08771962
26,팔,0.081389576
42,수,0.07336083
37,환영,0.071161784
