,keyword,cosine_score
34,엑스맨,0.4981014
3,슈퍼맨,0.4662366
39,배트맨,0.44082364
38,핸콕,0.43797973
9,아이언맨,0.43380535
11,레이,0.38978413
5,스파이더,0.38963023
52,슈퍼,0.36279103
6,히어,0.35899252
23,호,0.3496821
36,윌,0.33663335
10,성격,0.33196405
25,능력,0.31581092
12,테론,0.31435275
46,베이트먼,0.31294873
1,언행,0.3100887
41,즈,0.30060118
45,그,0.2977547
48,자신,0.29732984
26,면모,0.29452527
35,제이,0.28541613
42,메리,0.2845016
32,위험,0.2724666
33,히,0.2680821
13,스미스,0.266146
30,세상,0.26525906
7,퍼히,0.26153487
22,누구,0.23078701
31,비밀,0.22921778
17,행동,0.22747894
24,전문가,0.22357042
21,아내,0.22178924
47,약속,0.221424
29,리,0.2199109
27,회복,0.20184809
18,목숨,0.19657002
4,기피,0.19140866
16,샤,0.18804291
44,수,0.18668625
43,것,0.18515185
40,어,0.18462685
14,겸비,0.18451813
19,홍보,0.1840638
20,예측,0.17775427
51,사실,0.17241171
49,뭐,0.16921154
2,대상,0.16628495
0,가능,0.15158144
50,를,0.14919646
37,어로,0.14140704
8,이미지,0.13657904
15,땅,0.11226329
