,keyword,cosine_score
2,그녀,0.3804403
65,인아,0.3655039
58,연애,0.3518446
26,덕훈,0.32731262
52,구애,0.29309452
1,헌책,0.24589846
12,열정,0.24426955
15,고백,0.22075078
35,친구,0.21675994
66,자신,0.2154238
37,면모,0.21284772
10,외모,0.20582178
38,이별,0.20331359
25,인,0.19965081
8,마음,0.19463179
41,너,0.1933827
18,특별,0.18381742
54,상상,0.18241844
28,아내,0.17932777
42,놈,0.17431372
59,사람,0.168509
33,지식,0.16743486
43,홧김,0.16627502
61,통,0.16427298
16,남,0.15788169
29,중요,0.15174177
50,평생,0.14907728
57,것,0.14695232
68,말,0.14448959
39,축구,0.14178513
60,수,0.14005339
4,고민,0.13709989
46,날,0.13343078
31,나,0.13195287
30,결국,0.13121316
21,결혼,0.12760733
64,핸드폰,0.12729864
14,충격,0.12294584
19,전남,0.12286557
13,사랑,0.1186731
32,만,0.11603312
63,단,0.115429156
7,자유,0.11368082
20,남편,0.11362536
11,조건,0.11312818
48,지,0.11185915
3,선언,0.10938011
17,편,0.108466245
23,여자,0.10752936
0,게임,0.10720976
44,끝,0.1068446
49,성공,0.09828897
27,방법,0.091557406
40,유일,0.086408556
53,현재,0.08221735
9,찌,0.07990705
45,독점,0.079519406
56,줄,0.07848701
22,애교,0.07278837
36,결론,0.07158513
55,불안,0.07138382
67,매력,0.07120352
6,포기,0.0711051
5,종식,0.070755735
51,폭발,0.065307215
62,제안,0.061178908
47,무덤,0.02058026
24,반만,0.00481214
