,keyword,cosine_score
90,공부,0.35893506
5,가난뱅이,0.34290242
56,학교,0.3405522
91,아들,0.3366414
80,아빠,0.32888147
62,가난,0.31698567
38,샤오디,0.3114816
33,선생,0.26385656
8,교육,0.2554571
25,디,0.21649975
54,운동화,0.21410215
6,꼴찌,0.20802706
44,삶,0.19606337
74,명문,0.19604197
0,성실,0.1898984
23,거구,0.18651083
88,부자,0.18623744
78,구박,0.18493019
97,물체,0.18021446
32,성적,0.17701581
87,쓰레기,0.17362627
26,죠니,0.17071429
70,친구,0.16700044
34,정,0.16658983
89,생활,0.16595648
11,따돌,0.1650675
30,오디,0.16175187
50,노동자,0.15878993
95,날,0.14957055
58,존경,0.14936015
77,짱,0.1479787
36,기름,0.1474135
101,고무,0.1467558
17,공,0.14657184
42,취급,0.14011332
39,게,0.1397545
65,오늘,0.13862282
61,대,0.1333883
72,발,0.13296351
15,밖,0.13105336
3,뜻,0.12679836
16,생명체,0.12550323
9,호,0.12231796
31,더미,0.12224688
81,존재,0.12195875
103,좌우명,0.11363843
19,바람,0.112749696
37,집,0.11258511
96,구멍,0.108556606
12,장강,0.10714935
67,사고,0.105505474
75,것,0.10518855
24,앞,0.10233864
22,외계,0.09989974
2,오,0.09758219
64,그날,0.09685321
86,물,0.095257156
53,발견,0.09424107
18,수,0.093864635
1,큰소리,0.093823254
52,불만,0.092926525
41,허세,0.08948089
7,화,0.08870197
57,활기,0.087154254
4,최고,0.08682424
104,어머니,0.086818025
51,처음,0.08617476
83,응석,0.08369757
71,최신,0.08259298
35,위로,0.08207512
20,이,0.0817491
66,샤,0.08048837
27,위,0.0777603
13,큼,0.076747015
63,행복,0.07639648
94,내성,0.07612805
48,교내,0.07592967
55,장난감,0.07529722
40,소녀,0.07510494
79,떼,0.074660905
45,동물,0.07437128
28,선물,0.07403481
85,강아지,0.07309855
99,요상,0.07178881
29,매기,0.067941025
105,명체,0.06627117
82,애완,0.065498725
100,박자,0.06457529
60,거짓말,0.06435347
49,이상,0.061937638
10,이것,0.060149807
76,정체,0.05797358
43,로봇,0.05655592
73,폭발,0.053933896
21,손,0.053045522
68,칠땡이,0.050740786
92,별종,0.04835966
98,녹색,0.046494648
14,순간,0.041422814
59,초능력,0.039613698
69,변화,0.03754922
93,기대감,0.027828358
46,예상,0.024548091
102,밤,0.021501072
84,변신,0.008004294
47,입장,-0.02049214
