,keyword,cosine_score
11,배신,0.40282708
6,우정,0.40062448
18,관계,0.38826472
4,결합,0.35859028
13,우민,0.35784656
25,밀거래,0.3509248
15,친구,0.34878623
23,습격,0.33578032
9,서로,0.32997158
31,운명,0.3289987
17,팀플레이,0.3195273
14,은영,0.3181965
22,오해,0.30296975
5,영환,0.30032644
30,욕망,0.29803902
35,작전,0.27554685
7,속,0.26937297
34,철중,0.26732278
40,카지노,0.26306164
12,항만,0.2580727
2,세계,0.25076085
29,각자,0.24830492
32,것,0.24583317
26,성공,0.24383841
24,출발,0.23744825
3,최대,0.2344779
27,후,0.23335886
39,이,0.23007205
20,년,0.2221547
36,규모,0.21930072
19,너,0.21508607
37,어둠,0.2112998
38,계획,0.2065481
28,현장,0.20207733
0,듯,0.19616318
8,목적,0.19548814
21,완벽,0.17532508
1,도,0.16793619
10,여자,0.16592403
33,수,0.15332046
