,keyword,cosine_score
46,전쟁,0.43163192
59,영웅,0.42024356
4,캡틴,0.40648544
41,로저스,0.36440706
54,전투,0.3617435
34,남자,0.3256855
28,군,0.3247931
63,위협,0.32008022
19,근성,0.31299272
35,능력,0.29400986
6,체격,0.29267293
64,슈퍼,0.28897887
55,막강,0.27457258
58,솔져,0.27157974
47,그,0.26715204
42,활약,0.25832924
24,스카우트,0.2531412
11,세계,0.24913853
21,초월,0.2485281
2,정신,0.24812347
30,최후,0.23133624
52,거대,0.22379813
13,공격,0.2109657
14,희생,0.21084097
39,이름,0.20740262
27,스컬,0.20669633
50,신체,0.20334831
60,육체,0.20300639
44,조직,0.20223615
10,인류,0.2012338
61,비밀리,0.19611281
8,등장,0.19468865
22,스,0.1924778
0,시대,0.19169742
45,브,0.18979922
62,준비,0.1894301
15,남,0.18516125
38,프로젝트,0.1844205
5,역사,0.18033424
51,한계,0.1789397
57,슈,0.16689217
29,시기,0.16329402
20,핵심,0.1615262
12,가운데,0.15677711
23,적,0.15420106
18,최고,0.1532428
31,시작,0.15192533
43,히,0.14990051
37,실험,0.14564359
7,인간,0.14451379
49,암흑,0.13385439
1,포기,0.13180444
9,진행,0.13078745
32,퍼히어,0.1287774
3,레드,0.12362489
17,거부,0.120091155
26,입대,0.11987502
36,자원,0.11931225
48,스티,0.11568165
16,티브,0.11430079
25,전사,0.111897886
56,양성,0.11143136
33,모두,0.06403714
40,완벽,0.062492244
