,keyword,cosine_score
58,파이터,0.5117235
43,대결,0.4248073
49,복싱,0.39463487
27,주먹,0.35308403
26,무용담,0.35282886
45,전설,0.34211254
54,챔피언,0.32894018
56,승부,0.31902325
24,쇼,0.30663195
57,시절,0.27987927
3,파이트,0.27340198
29,한때,0.2678491
11,최대,0.25958902
0,제패,0.2588037
10,스토리,0.24716975
67,일류,0.24680518
4,전국,0.2427772
12,막,0.2408976
72,리얼,0.24037255
14,방송,0.2398509
8,최후,0.23452865
15,세월,0.2306973
17,명,0.21841154
71,대전,0.21498868
42,이후,0.20970401
44,강철주,0.20796046
21,카리스마,0.20584562
6,비하인드,0.2033593
19,최고,0.20176728
52,이상훈,0.19863671
40,열기,0.19681
59,황정민,0.19457479
75,미친개,0.19345509
48,어디,0.1919136
30,각종,0.19144174
47,이,0.18881658
20,근성,0.18755037
63,그,0.18506101
50,임덕규,0.182766
13,속,0.18007553
73,신재석,0.17629835
28,모습,0.17626579
46,무엇,0.17426237
9,회,0.17051339
7,마지막,0.16652516
60,윤제문,0.16471192
61,것,0.16361146
66,자랑,0.16330104
35,시작,0.16189367
53,누구,0.14405948
33,스마트,0.13974601
31,사당고,0.13668421
37,독종,0.13648567
36,여전,0.13192901
55,국수,0.13177261
18,부장,0.13028754
68,비운,0.12933955
62,사장,0.12804049
22,적,0.12620828
65,상,0.12437383
38,자,0.12342168
16,확인,0.11715927
70,포함,0.11558023
1,준,0.11437696
2,기업,0.106164366
5,조,0.10230896
25,인,0.093453854
64,남서울고,0.09168223
32,집,0.09042524
41,이변,0.089183524
69,유,0.08843239
23,출연,0.08618544
34,학창,0.086172104
51,건달,0.0857034
74,지상,0.085071005
