,keyword,cosine_score
102,초콜릿,0.4368341
94,공장장,0.38260806
119,공장,0.38047147
118,찰리,0.3676195
4,윌리,0.35590982
112,세계,0.2990761
53,비밀,0.28296965
113,머쉬멜로우,0.27480042
60,과자,0.2672402
56,생산,0.25307506
64,사탕,0.2425563
15,누구,0.21042642
142,인물,0.2025692
31,올렛,0.20059834
50,신비,0.19984478
104,부잣집,0.19969803
83,생일,0.19738996
61,거대,0.19735429
77,전,0.19189131
135,챔피언,0.18804196
32,황금티켓,0.18778864
73,소문,0.18655537
111,뿐,0.18550089
5,최고,0.18518364
13,바,0.18256897
19,리,0.17968255
23,황금,0.17931747
95,각국,0.17747486
22,일,0.17625764
65,돈,0.17540234
63,자신,0.17344075
49,집념,0.17104347
52,년,0.16868863
30,이기심,0.16630034
86,노력,0.16481926
133,날,0.16464081
42,수수께끼,0.16360176
75,주인공,0.16321349
130,입,0.16280457
18,소년,0.15724894
137,사람,0.15400413
10,직성,0.15373659
105,과정,0.15301186
46,소유자,0.15148872
76,속,0.15091188
126,껌,0.15055364
88,공간,0.1467369
8,설탕,0.14556728
74,때문,0.14336519
55,눈,0.14276344
99,체리크림,0.142671
59,모,0.1388336
33,이,0.13787848
21,세상,0.13710791
16,꽈배기,0.13651584
80,웡카,0.13651584
20,웡카가,0.13651584
103,뎁,0.13651581
47,하이,0.13640034
72,마이크,0.13557626
90,은,0.13451254
38,동안,0.13215384
134,확률,0.13211396
11,욕심,0.13015515
93,달성,0.12689646
58,오두막집,0.12635782
67,눈앞,0.12613717
57,그,0.12439084
106,마지막,0.12397108
79,어린이,0.123940095
51,도전,0.1227798
48,한쪽,0.12245831
9,당첨,0.12172389
85,프,0.11920238
110,관심,0.118197985
82,운반,0.11714624
44,광경,0.11622225
36,잠,0.11560938
100,안,0.1145969
132,대회,0.114510044
0,모양,0.11150849
98,것,0.111276865
138,밤,0.107329264
40,개,0.104779184
92,독일,0.103988364
14,발명품,0.10171602
115,행운,0.1015732
26,수,0.10047892
117,목적,0.10046847
27,움파,0.09973151
24,상상,0.09794922
69,발견,0.09780635
114,사랑,0.09768663
78,번,0.09741959
62,할머니,0.09611876
128,용머리,0.09565173
141,뭐,0.09439684
17,한,0.09373699
45,할아버지,0.09324168
54,승부욕,0.09159817
116,과시욕,0.09153899
12,양,0.09130821
66,듯,0.087195516
129,모두,0.08683711
107,찰,0.08545118
89,먹보,0.085444465
87,조니,0.085282326
101,당첨자,0.08516008
81,삽,0.085016906
3,제작,0.08496762
2,거리,0.08353616
37,디,0.08283909
121,공개,0.08156195
68,선언,0.07814859
43,문제,0.07736693
127,시작,0.076994
34,버루카,0.074722044
35,손,0.07155928
108,아빠,0.07127311
7,마찬가지,0.07005298
28,레,0.06996115
122,과시,0.06953495
1,제외,0.06826003
41,명,0.06762625
120,적,0.06593154
97,우구스투스,0.058745094
131,옆,0.050194275
84,티켓,0.041261397
124,아,0.03946287
123,폭포,0.038309705
140,민트,0.034719184
25,밖,0.028729945
136,룸파,0.023396064
139,엄마,0.022941602
6,딸,0.009173938
70,족,0.009091525
39,보트,-0.0022986033
29,산,-0.008094549
125,나무,-0.018427249
91,풀이,-0.04012427
109,강,-0.056390483
71,강가,-0.083755985
