,keyword,cosine_score
28,결혼,0.48627594
73,연애,0.47845286
49,현준,0.4528116
63,경상도,0.4058147
47,아버지,0.3841514
72,알콩달,0.3816924
7,상견례,0.38000828
12,펜팔,0.36905587
46,출신,0.35013676
33,자식,0.3463242
51,충돌,0.3445807
0,다홍,0.33217448
35,승부,0.33048737
71,부산,0.32670462
60,대면,0.31713566
69,상황,0.31696397
78,대식,0.31445432
5,고,0.31435323
10,결심,0.31090742
58,강요,0.30795968
34,오빠,0.3051649
25,운봉,0.30288893
53,가족,0.30163217
24,순정만화,0.2962791
44,적수,0.29299825
27,이성,0.29173476
55,형,0.28391275
38,한판,0.28270274
2,압구정남,0.27730185
52,이야기,0.2738708
54,말,0.26931098
79,청년,0.26672155
6,수록,0.26377243
9,작가,0.26255468
14,전라도,0.26169577
17,홍,0.26062927
22,지역,0.2574941
48,난관,0.2574302
11,승낙,0.2568164
45,선,0.2556944
30,악수,0.25555754
29,흉,0.24945492
66,시작,0.24747792
50,것,0.24724825
43,위치,0.24545863
59,반대,0.2444298
36,그,0.24246854
4,현지,0.23725574
40,거기,0.23677935
26,남,0.23444793
8,특별,0.2326121
37,모,0.2261715
70,강력,0.22306725
68,과외,0.22224906
1,서울,0.2220805
20,대신,0.21538627
67,남자,0.21455261
77,뼛속,0.21220574
18,수,0.21026996
39,춘자,0.20837846
62,사랑,0.20580398
64,적,0.20208198
32,집,0.19064298
15,영광,0.18633837
65,호시탐탐,0.18339801
41,가명,0.18204144
31,여자,0.18070321
19,공,0.17280097
57,영자,0.17130005
76,활동,0.16977417
56,변신,0.15094647
3,스파이,0.15064551
61,경부선,0.14940496
42,순수,0.14396802
21,야구,0.13922372
75,어머니,0.13559338
74,노처녀,0.13035193
16,밖,0.12073195
13,여인,0.099337816
