,keyword,cosine_score
26,크리스,0.5176863
17,범죄,0.41573763
18,밀수품,0.38506693
62,가족,0.35898036
53,밀수입,0.3498134
28,이송작전,0.33412772
3,케이트,0.32431573
54,최,0.314403
57,마크,0.31379092
8,전직,0.31180924
49,앤디,0.3084709
29,마약,0.29549086
27,베킨세,0.29382488
51,실수,0.28780496
22,동생,0.28161025
41,활약,0.27936357
20,목숨,0.27817678
64,위협,0.2733885
45,위험,0.26989996
52,그,0.26808217
37,삶,0.26574782
5,프로,0.2641278
60,작전,0.25626206
7,치명,0.25232714
23,아내,0.24988838
46,성공,0.24743314
47,조직,0.24243337
25,생각,0.24013819
33,리더,0.23969644
30,만회,0.23827925
11,자비,0.23814282
55,반격,0.22909
39,일,0.22908787
35,월버그,0.22793168
16,팀,0.22653875
59,자신,0.2220248
38,잔인,0.21876606
19,방법,0.21701223
6,세계,0.216856
50,것,0.21387592
13,천국,0.2100111
0,손,0.20630533
15,구성,0.20190895
2,마지막,0.20162544
12,벤,0.20136148
44,불법,0.19620615
9,사랑,0.19338197
1,정예,0.1850648
31,도움,0.18344994
10,케이,0.18317746
24,누구,0.1789347
43,음모,0.17672361
36,달러,0.17451149
65,제거,0.17372075
4,파나마시티,0.17113703
40,예상,0.16915974
61,준비,0.16761912
58,밀수,0.15647821
14,불사,0.15640546
21,동시,0.15554851
63,집단,0.1552327
42,발,0.14282785
48,세바스찬,0.13975978
34,트,0.13601103
56,거대,0.12675318
