,keyword,cosine_score
102,더크,0.51728857
62,보물,0.44288066
79,라고스,0.42001468
52,모험,0.41951668
40,전설,0.40906802
84,모험가,0.4086625
69,유물,0.4057395
58,함선,0.3850797
1,금화,0.36903763
81,전함,0.36197317
57,발견,0.35399723
90,어드벤처,0.35174406
86,세계,0.33770597
17,아프리카,0.32560393
71,고우,0.32374915
14,최후,0.30857408
20,위험,0.29904655
49,그,0.297576
83,죽마,0.2934938
19,음모,0.2930361
73,전쟁,0.28907698
48,세력,0.28862858
65,곳,0.28572387
59,인류,0.28198773
33,악명,0.28090906
23,크,0.2804819
89,사하라,0.28045738
42,거침,0.27925497
93,코인,0.27743673
78,근원지,0.27492645
54,선가,0.27144516
36,뒤,0.26632643
7,투아레,0.26588947
12,말리,0.26523882
63,대륙,0.2624578
56,액션,0.26196864
24,죽음,0.26049298
96,핏,0.25378725
98,전염병,0.25282106
92,독극물,0.25098467
68,반군,0.25005037
74,것,0.2479568
61,속,0.24732721
95,생명,0.24678227
72,사막,0.24652031
70,중,0.24418937
27,거,0.24283543
77,정체,0.24223942
97,상황,0.24083808
26,에,0.23731636
87,치명,0.2371968
32,크루,0.23538502
67,매튜,0.23534611
44,어디,0.23210469
35,아레그,0.2314398
16,리,0.23097989
47,즈,0.22999023
82,발생,0.22367741
85,작업,0.22173375
34,인생,0.21866763
41,비밀,0.21806562
76,알,0.21293233
5,때,0.21278109
29,지역,0.21227565
8,맥커너히,0.21151489
80,말,0.2094417
6,최고,0.20847976
55,라,0.20731373
22,밑,0.2064739
25,수,0.20114475
91,스티브,0.20096193
39,시시각각,0.20052105
4,에바,0.1997931
13,은신처,0.19955206
11,바,0.19906358
30,의사,0.19235955
28,페,0.18907887
53,사실,0.1865055
51,페넬로,0.1858495
2,달,0.18330513
0,남북,0.18143883
66,몰살,0.18027659
3,진행,0.1790209
37,잔,0.17824803
18,통쾌,0.17784825
9,도착,0.17149076
99,벽화,0.17067221
60,시크릿,0.16969234
45,예상,0.16373867
94,파견,0.16281578
10,설상가상,0.16263945
46,기구,0.15992661
64,땅,0.1568737
50,서,0.15602472
21,오염,0.15411599
38,사하,0.1534127
100,암살,0.15290782
101,원인,0.14106017
88,물,0.13736627
31,그녀,0.13167743
75,보건,0.124333546
15,관계,0.11109477
