,keyword,cosine_score
6,약,0.40865532
32,버넬,0.38385186
25,남편,0.3658486
27,환자,0.36208344
0,의사,0.35961163
29,할로윈,0.35859412
74,처방,0.35090905
73,드리스콜,0.32653615
40,올리버,0.32029933
72,사탕,0.31584334
33,니콜,0.31459075
47,물질,0.28457814
2,정신,0.28409827
70,키드먼,0.28108007
1,박사,0.2799395
14,감정,0.26463795
69,자신,0.26104927
30,아들,0.25271198
54,동료,0.2525242
19,벤,0.25045165
51,중,0.24776153
64,의뢰,0.24612987
17,스티븐,0.2417576
53,사이,0.24173814
44,감염자,0.2373192
31,자기,0.2372876
18,명,0.23642512
59,이야기,0.22774525
75,이,0.22453906
35,변이,0.22342774
58,사람,0.22005168
62,그,0.21802863
41,목숨,0.21625717
55,광기,0.21363696
63,표정,0.21056554
57,것,0.20642063
5,감염,0.20551729
37,주머니,0.2032828
60,이상,0.20316818
56,크,0.19641727
45,변화,0.19368117
36,행사,0.19048694
20,제프리,0.1900254
46,친구,0.18943894
16,판별,0.18883097
71,외계생명체,0.18735227
3,발견,0.18170156
42,누구,0.18139829
34,공포,0.17818211
15,속,0.1766435
67,신체,0.17618702
8,인간,0.17603976
49,겉모습,0.17010722
9,강탈,0.16620322
66,얼굴,0.151386
12,세계,0.1477403
38,조사,0.14222671
26,불명,0.14200684
65,정체,0.14185488
61,레,0.13810414
10,캐롤,0.13620403
4,다니엘,0.13601062
23,대수,0.1353083
39,보호,0.12573278
52,종족,0.12343139
28,탈출,0.12270644
24,질서,0.121965274
11,침투,0.11664558
22,채,0.1119661
13,거리,0.10564619
43,시작,0.10050905
48,트,0.09309491
50,절대,0.087840974
21,도시,0.08273046
68,라이,0.08171682
