,keyword,cosine_score
33,형사질,0.5573411
92,수사망,0.4148358
57,공필두,0.41470873
78,공필,0.40978575
45,이문식,0.40601325
54,가해자,0.3979783
36,홀아버지,0.39530718
21,경찰,0.3857696
80,좌천,0.38375127
2,검거,0.37863886
6,레슬링,0.36545187
51,수술비,0.36538982
7,사건,0.35688078
65,마약범,0.3553633
10,필,0.34716567
77,노총각,0.34231734
89,구속,0.33903116
81,곤,0.3323964
38,그,0.32609484
3,태곤,0.32528427
72,빚,0.31669736
49,특채,0.31531185
70,딱지,0.3113656
59,사고,0.30844128
95,동메달,0.30731773
62,피해자,0.2999823
31,신세,0.29947066
93,미션,0.29751486
43,도주,0.2919419
32,필두,0.28872526
96,나이,0.28742513
66,아버지,0.28702113
91,조직,0.28349954
28,인생,0.27931973
23,보증,0.27745724
98,짐가방,0.27057803
39,금괴,0.2686357
86,대장정,0.2679839
61,아드,0.26758924
87,대구,0.2675027
68,중,0.26513943
74,마약반,0.26513225
60,비리,0.26459628
14,수,0.2609307
94,태,0.25977784
90,강력,0.2588788
0,서울,0.2571532
71,것,0.25647533
16,대신,0.25547576
24,본능,0.25502807
19,대전,0.2526428
41,마련,0.24877602
1,때기,0.2461538
13,공,0.24282815
69,현장,0.24063419
53,잠적,0.23902076
26,여친,0.23879233
20,신용,0.23839627
11,이름,0.23741937
40,버시,0.23484755
29,뒤,0.23380816
34,탓,0.23372544
82,아들,0.23298104
97,준비,0.23115769
22,인간,0.22881687
50,보스,0.22175272
4,오,0.22164854
64,졸지,0.21699564
88,날,0.2151568
79,리스트,0.21116844
42,자신,0.21056475
46,니,0.21033688
63,증명,0.20986187
47,진짜,0.20759502
8,병원비,0.20704414
44,여정,0.20666483
56,오늘,0.20511752
83,이용,0.19418772
75,김유미,0.19207022
15,결백,0.19114701
73,유,0.19039121
85,시작,0.19002524
55,불량자,0.18961953
67,군산,0.18876103
52,사채,0.1883924
99,민주,0.1880337
27,형사,0.1879774
76,다,0.18739736
17,제안,0.1803103
37,제주도,0.17871428
5,두,0.17750317
12,줄,0.17392889
58,만수,0.17023265
84,수파,0.16560319
30,차,0.16388154
35,거절,0.16080913
18,부엌,0.15664268
48,반,0.14844245
9,만,0.14366326
