,keyword,cosine_score
40,영조,0.5844649
25,세자,0.4527995
3,왕위,0.4121086
26,왕,0.37689805
8,아들,0.36161056
38,총명,0.27377424
4,재위,0.26373923
39,계승,0.25457105
22,아버지,0.23198697
31,시절,0.22513846
19,자식,0.2236703
9,무예,0.2210609
29,사도,0.20956556
21,논란,0.20366831
27,학문,0.17848584
2,역사,0.16425353
35,자신,0.16122982
14,생각,0.16070011
7,가족사,0.14831272
11,연,0.14237691
12,노력,0.14037088
23,진심,0.1398454
36,원망,0.1371105
16,정통,0.13496679
33,비극,0.12468291
30,운명,0.12449376
28,실망,0.12229504
37,예법,0.11488944
17,기대,0.106691286
6,언제,0.104783595
41,기질,0.10351059
0,기간,0.07883096
20,시작,0.07826026
24,완벽,0.07507878
34,기쁨,0.057428077
32,람,0.051265784
5,예술,0.043604404
18,모두,0.03460748
1,자유,0.032746762
15,나,0.020505851
13,바,0.008980171
