,keyword,cosine_score
34,지훈이,0.54463965
52,지훈,0.48488858
68,부대원,0.4068945
64,병장,0.39928854
90,대원,0.39315718
95,군인,0.38653845
1,정훈과,0.38238883
14,무장지,0.36554706
5,영화,0.35339084
38,디어헌터,0.35133827
106,훈,0.3413908
39,소대,0.32895678
45,민기,0.29933438
84,특수,0.2990188
104,초소,0.29096773
37,경찰,0.2900587
20,윤이,0.28723925
26,전투,0.28277403
28,구타,0.28135097
11,자대,0.27859688
3,남한,0.27744466
73,교전,0.2762279
9,배치,0.27475244
78,휴전선,0.26872012
42,열,0.2642402
15,능력,0.2582385
54,그,0.2575802
60,남침,0.25397295
31,연대,0.2539361
0,시선,0.2537428
29,그곳,0.2524182
10,리상호,0.24890518
71,분위기,0.24859004
53,겨울,0.24503937
46,와중,0.24052253
70,중,0.23946165
77,농락,0.23730457
23,유린,0.23607077
103,상황,0.23183145
58,과,0.22701113
19,일,0.2236273
97,시작,0.22292908
21,상상,0.2228958
85,재치,0.22095633
87,유능,0.22088853
92,해룡,0.21546957
99,독특,0.21517828
48,년,0.2148916
98,전방,0.21263814
49,끝,0.20812982
91,이때,0.20772055
40,수색,0.20711058
82,말,0.2057351
108,운명,0.20545495
61,분산,0.20538495
13,누구,0.20353043
75,것,0.20131871
18,이름,0.20127058
57,구보,0.19833463
22,이유,0.19801575
109,사람,0.19648282
111,등,0.19587299
33,대표,0.19541147
6,그것,0.19521724
93,보호,0.18935114
27,전소,0.18843064
65,담력,0.18790095
67,풍류,0.18774414
80,다방,0.1874299
17,소개,0.18691619
102,따름,0.18579607
55,사실,0.18335328
32,북한,0.18322992
105,지,0.18233272
35,방대,0.18190396
63,부상,0.18167943
12,생포,0.17806605
8,근처,0.17491211
43,민정,0.1716589
110,처리,0.17031646
88,생활,0.16974705
50,기타,0.16922846
25,수,0.16672969
100,훈련,0.16575298
69,상위,0.15910375
107,보유,0.15691727
30,이곳,0.15528223
81,계획,0.15431204
66,적응,0.15109262
51,전출,0.15009828
89,문화,0.14999259
83,식기,0.14968604
41,사제,0.14962709
74,군대,0.1495303
86,강심장,0.14917488
76,비무장지,0.14908919
62,북쪽,0.1486313
96,안개,0.14821298
4,여부,0.12056719
72,땅굴,0.11772734
2,음식,0.108337685
16,이기,0.10575674
56,지상,0.105470516
36,앞,0.103485554
44,문,0.099209696
79,시위,0.09110682
47,호텔,0.08498194
94,나무,0.062159155
24,아카시아나무,0.043974876
59,길,0.029560473
7,딸,0.009196561
