,keyword,cosine_score
29,적수,0.54915714
16,상대,0.53291976
35,대결,0.51308775
21,서로,0.43120307
49,승부,0.43028474
8,프로,0.41999865
36,진검,0.41308543
18,테크닉,0.3939517
24,경기,0.3914399
6,작업,0.38355696
2,선수,0.35007858
43,민준,0.3420835
25,남녀,0.33024982
45,승자,0.3235355
59,비장,0.32277137
26,내공,0.3202132
19,우리,0.31455678
52,질,0.3098276
33,테스트해,0.30328423
48,지존,0.30215782
12,전,0.30143312
32,지원,0.2925433
37,기술,0.29169735
41,중,0.28436118
44,본격,0.28228238
20,고수,0.2805396
13,보통,0.27809662
42,노하우,0.2750111
56,수,0.27412054
58,로맨스,0.26759425
60,이,0.2629311
31,자,0.26038674
14,때,0.2586533
47,밑,0.25449836
28,시작,0.25426275
4,마음,0.2537635
53,것,0.2532075
10,삑사리,0.25271913
7,동안,0.24983649
23,방법,0.2456545
22,자부심,0.2443606
38,리,0.24074328
5,비법,0.23656002
17,최고,0.23365588
55,그,0.23058219
27,누구,0.22645712
0,대표,0.22539896
3,움직임,0.22043264
51,백발백,0.21415661
54,사람,0.20527747
46,실전,0.20464274
15,버전,0.2044209
34,법,0.20401365
57,자신,0.19431688
50,쾌재,0.18204248
1,마지막,0.17794472
30,만,0.16309765
11,여유,0.15348512
40,절대,0.1439593
9,물,0.12709615
