,keyword,cosine_score
88,범죄자,0.4217816
93,죄수,0.415362
89,폭설,0.40455043
19,버스,0.3931878
37,범죄,0.38176408
10,호송차,0.36042854
47,포위,0.3580789
29,악명,0.3448726
27,경찰,0.3311823
92,하룻밤,0.31831482
96,밤,0.31516278
32,호송,0.30475143
80,새해,0.29056358
94,차량,0.28158927
77,정체,0.2753428
35,고립,0.27140707
82,괴한,0.2701099
20,위험,0.26957116
86,미행,0.2623769
31,불안감,0.26153016
75,구역,0.25834075
62,마비,0.24544051
30,부패,0.23769416
85,긴장감,0.23662275
95,시간,0.23472436
0,차별,0.22971961
64,비리,0.22887397
45,마커스,0.22001271
67,마약,0.21245092
79,마지막,0.21205668
81,결정,0.20735398
18,전담반,0.20268758
46,그,0.20180492
25,에,0.20093891
69,무장,0.2003777
84,도로,0.19551986
66,마리온,0.19324467
24,월,0.1888099
56,보스,0.18788901
90,조직,0.18655515
59,로렌스,0.18587251
26,이,0.184845
91,사이,0.18267414
54,살얼음판,0.18187538
42,로닉,0.18007186
6,예고,0.17864051
72,중,0.17482057
22,서자,0.17443073
39,동원,0.16350025
21,크,0.15619893
76,것,0.15467003
14,호,0.15466356
4,제이크,0.15369156
70,가브리엘,0.15347993
44,협상,0.15021238
40,법정,0.14884141
5,근처,0.14772731
28,폭로,0.1460119
78,제거,0.1459297
7,위함,0.14416236
13,목숨,0.14409372
9,총성,0.14397483
61,위치,0.14367527
15,생각,0.142973
58,번,0.14249745
83,적,0.14101124
57,가운데,0.13849914
36,팀,0.1372159
17,한,0.13624653
53,사실,0.13620345
52,경사,0.13371256
68,덕분,0.13117494
8,불명,0.12876809
51,포함,0.12740284
3,최대,0.12369983
48,단,0.12360288
63,채,0.12066516
97,인물,0.120100014
38,뒤,0.11774407
33,경찰서,0.117317885
43,디트로이트,0.11719802
74,목적지,0.11661002
34,형사,0.116577156
55,복면,0.11606262
12,방법,0.1151978
1,듀발,0.10867046
41,병기,0.108577415
23,수,0.10783759
71,최신,0.1063731
11,비숍,0.09692783
87,유일,0.09279445
49,자신,0.080034345
60,공격,0.075038135
16,파트너,0.07266472
50,담보,0.06468458
65,균형,0.041015267
73,발,0.03599463
