,keyword,cosine_score
23,첫사랑,0.40523112
27,금님,0.38243756
19,성칠,0.3693747
40,노신사,0.362387
9,배려심,0.3582191
13,퉁명,0.34659487
44,성,0.30721503
5,외모,0.3042683
15,만남,0.30284378
36,칠,0.30154395
12,자부심,0.29772836
53,자신,0.29711527
28,금,0.29296666
33,장수마트,0.29171544
4,마음,0.29012653
41,장수,0.28043327
1,척,0.27734017
16,정,0.27524883
7,데이트,0.27329135
43,공세,0.27044863
0,그녀,0.26980042
14,모습,0.26845455
46,그,0.26604024
31,당혹,0.26598698
52,약속,0.2656654
26,출신,0.2651068
22,앞집,0.2595138
17,이사,0.25442117
32,일,0.25314173
47,직원,0.25259912
50,사람,0.25157717
29,날,0.24183586
20,시작,0.23850301
42,틈,0.23765078
34,노하우,0.23656745
10,딸,0.23604675
45,사장,0.23532212
6,동네,0.23258623
11,저녁,0.23031381
18,중요,0.22929114
58,따위,0.22281186
51,융통,0.22272843
37,미소,0.21442208
8,모범,0.21335328
3,발생,0.20061763
24,소녀,0.18267833
56,해병대,0.1826289
38,무심,0.18208045
2,다,0.17871642
48,수,0.1781723
35,지,0.17715077
55,전수,0.17556143
49,제안,0.16615495
54,응원,0.16587618
39,장소,0.1658129
57,비밀리,0.15407045
21,모두,0.14210749
25,민,0.12267133
