,keyword,cosine_score
50,사연,0.40367252
65,버스기사,0.40143633
3,방송,0.39363325
8,버스,0.3899597
37,상현,0.35151437
27,전파사,0.34779128
48,라디오,0.33682287
5,구파발,0.33403397
64,아픔,0.32338086
40,자신,0.30419818
46,얼떨결,0.30287778
22,구파,0.30124408
52,녹음,0.3008603
79,밤,0.29072255
62,정체,0.28881788
11,세상,0.2884919
16,호소,0.2869118
19,노래,0.28025025
55,평소,0.27842456
23,이,0.2745229
44,번,0.2735446
41,시각,0.26776177
0,퇴근,0.26656404
31,현,0.26455736
26,마음,0.26093176
66,핀잔,0.2595738
47,혼자,0.25657266
4,장애,0.2555582
38,그,0.25492293
14,시절,0.25340572
74,이사,0.25232652
9,사,0.25218397
30,경우,0.25183254
6,박,0.24857211
67,짝퉁,0.24813965
73,위기,0.24424183
42,사실,0.24301487
76,애,0.23785363
57,신청,0.23624851
81,상담소,0.23455738
59,직업,0.23420605
18,상,0.23090142
29,구,0.23070568
78,날,0.22929037
36,박상현,0.22860986
1,동네,0.22819038
70,궁지,0.22486678
7,이후,0.22468172
71,생활,0.22350585
32,막차,0.21702814
21,기,0.21468925
75,결국,0.21140079
45,거짓말,0.2102712
49,음악,0.20996945
43,골목길,0.20967035
63,주체,0.20890924
20,박평구,0.20744762
17,제안,0.20625609
10,이름,0.20589572
24,그녀,0.20491256
12,일,0.20404685
83,송,0.20290658
35,집,0.20212685
39,교통,0.20012137
77,출현,0.19969264
13,담벼락,0.19902833
53,선천,0.19872737
15,실연,0.19851217
61,발행,0.19800729
69,사랑,0.19650461
68,엽서,0.1964129
28,이중,0.18494302
33,빵,0.18447548
82,방,0.18416527
56,진수,0.18388489
51,평,0.18301268
58,직원,0.17699334
34,위로,0.17588252
72,적,0.17178932
25,앞,0.15821649
80,나이,0.15691903
2,최대,0.13773364
54,친구,0.1218511
