,keyword,cosine_score
21,티니,0.4718857
5,애니메이션,0.4116398
17,위험천만,0.40069088
12,대원,0.38262266
4,캡틴,0.3801766
10,임무,0.34807554
3,감행,0.33641398
22,위험,0.32094097
0,위급,0.31597453
18,영화제,0.30859435
26,비행기,0.28159475
9,의인,0.2657543
27,자신,0.26345623
23,부산,0.26266593
13,선사,0.25785935
1,발생,0.25017658
15,추억,0.24626668
14,어린아이,0.24252462
29,혈기,0.23527732
8,때,0.23499577
24,것,0.23081365
25,지시,0.22425503
7,왕성,0.2226625
28,작품,0.21497324
20,국제,0.19630942
19,날,0.18133691
6,회,0.17218375
2,구조,0.16995147
16,사항,0.1407482
