,keyword,cosine_score
38,만취,0.37089187
39,하룻밤,0.35500616
37,욕망,0.35308665
6,여친,0.3446486
22,친구,0.3156399
43,밤,0.31313956
44,수배자,0.3096308
25,갑,0.28726226
21,손호준,0.27073348
24,술,0.26952434
26,해,0.26095432
30,봉착,0.26058465
17,운대,0.2584356
28,여름,0.25733575
34,난관,0.2533784
1,일탈,0.2502231
16,김동욱,0.24918896
36,조폭,0.23522532
3,최대,0.22752824
20,시작,0.22615781
7,구,0.21325967
2,콜센터,0.21246707
0,경찰,0.21153498
14,신세,0.21078297
8,인생,0.2022469
32,해운,0.19640145
5,대,0.19037688
31,왕해구,0.18317312
35,고객,0.18234755
4,영업,0.17951158
33,회사,0.17336924
46,운,0.16911106
9,만년,0.16773643
10,도착,0.16328749
27,고시,0.16137037
41,달수,0.15790272
13,제약,0.15296149
45,상담원,0.1509683
42,수,0.14806366
19,만,0.13206883
11,임원희,0.12918621
18,아무,0.12811115
15,예측,0.12531278
12,차명석,0.11985889
23,지명,0.11549401
29,리,0.10406195
40,눈,0.08711769
