,keyword,cosine_score
35,서연,0.53438413
9,고백,0.40920317
10,그때,0.36327583
2,마음,0.3366853
6,감정,0.33663878
30,사이,0.33550996
24,처음,0.3330674
28,음대,0.3201186
37,승민,0.31867135
5,기억,0.30699795
41,자신,0.30467686
21,당황,0.30121386
25,오해,0.29387027
34,수,0.28997153
29,수업,0.27524543
23,표현,0.27110827
20,이름,0.2671913
0,그녀,0.26657683
15,시작,0.2649738
12,생기,0.26362953
26,학,0.26341802
19,년,0.26129812
7,속,0.2586506
1,앞,0.25724947
40,숙제,0.25401422
8,사랑,0.24979207
3,동안,0.24849565
16,랑,0.24283186
22,개론,0.24158242
13,숫기,0.2397517
18,입,0.23888199
33,시,0.23427314
44,건축학,0.23237619
11,채,0.23004767
39,건축,0.22181818
4,완성,0.21988954
42,작품,0.21291183
14,집,0.20120724
36,사람,0.2005564
43,살,0.19948907
27,데,0.19777298
31,밖,0.18309423
38,건축가,0.18259816
17,만,0.18036865
