,keyword,cosine_score
19,첫사랑,0.33225
3,승룡이,0.30843568
21,토스트,0.30143362
15,동생,0.30072343
33,짝사랑,0.28395346
9,지인이,0.27964592
1,지호,0.2785169
18,추억,0.27196914
20,별,0.2675554
2,곁,0.26715562
11,저녁,0.26544225
24,날,0.22051826
8,세월,0.21398701
30,유학,0.2088317
37,자신,0.20846158
40,부모,0.20347525
4,기억,0.19438875
29,지극,0.18650603
28,후,0.17377421
6,학교,0.16810079
14,정,0.1676113
36,노래,0.16667032
5,동네,0.15709125
10,최고,0.15210222
35,생애,0.15122469
0,앞,0.14921427
12,혼자,0.14714009
7,전,0.13939098
32,것,0.13934667
38,간,0.13657707
26,토성,0.13650101
34,얼굴,0.13567974
17,만,0.13561283
25,세상,0.13533363
22,년,0.13290657
27,귀국,0.12247477
23,가게,0.11925899
16,낙,0.115796745
13,행복,0.114563495
39,처음,0.08644892
