,keyword,cosine_score
51,탐정,0.4732759
37,명탐정,0.46895102
15,정조,0.46392992
0,조선,0.45142186
58,김민,0.43960387
36,유배지,0.41963148
24,수사,0.37551135
25,사건,0.36867604
26,은괴,0.34250987
4,특사,0.32897967
50,정체,0.3086337
19,위기,0.3014142
52,밀명,0.2895607
48,괴,0.28662357
22,한때,0.28268462
33,섬,0.2808642
53,서필,0.27576995
31,필,0.25898463
14,이탈,0.2577719
40,왕,0.25660786
9,소식,0.2515911
5,본능,0.25135365
57,이,0.24941967
27,결국,0.24444295
18,전역,0.23809534
32,년,0.23726474
3,초강수,0.2352498
41,중,0.234625
42,사상,0.23114617
55,의문,0.22724733
11,번,0.22209379
46,이유,0.21386625
45,혼선,0.21326208
16,콤비,0.21309264
17,제,0.21069989
12,착수,0.20987138
47,수,0.20814683
49,서,0.20675474
56,해결,0.20674832
38,날,0.20320639
21,미모,0.19995737
20,동시,0.19806999
39,일,0.19716124
10,털,0.19708654
23,동생,0.19455513
54,히사코,0.19310454
43,본격,0.18868798
8,불량,0.18725614
29,파트너,0.18580285
28,시작,0.17873012
7,최초,0.17113125
13,우리,0.16692391
34,명콤비,0.16440567
44,영광,0.15815139
2,유통,0.15802996
1,유배,0.15291223
30,소녀,0.15212467
6,행방불명,0.15209633
