,keyword,cosine_score
26,남매,0.525964
6,집안,0.3502933
25,엄마,0.32060084
11,집,0.3034816
14,날,0.29814222
0,샐리,0.28661633
18,비,0.27839822
28,콘래,0.2617225
21,스케줄,0.2598503
15,숙관계,0.25981945
4,새,0.24343196
19,호출,0.24110737
13,신신당부,0.23736717
16,회사,0.23604481
22,것,0.2274771
30,이,0.21812297
1,불만,0.20666927
2,척,0.19850096
8,인생,0.19712274
5,관리,0.19214886
17,후,0.18789923
27,주체,0.18253529
9,행동,0.18168724
10,하루,0.18116672
3,앞,0.17428242
20,밖,0.1725899
29,자체,0.1637611
12,오후,0.13924176
7,앙,0.123858035
24,산,0.08910078
