,keyword,cosine_score
24,살인극,0.40725398
10,영화,0.37314972
26,사건,0.33272249
1,스기우라,0.29732978
27,오사카,0.2737959
2,미치광,0.27340806
37,범행,0.26398978
34,유명,0.25432044
22,당시,0.24601328
6,범인,0.24112591
20,공포,0.23898685
0,원혼,0.21482235
41,일본,0.21390581
9,명,0.20893204
12,감독,0.19634247
29,자살,0.19426608
25,교수,0.1919125
31,호텔,0.18688497
33,년,0.17744318
36,목격,0.17682523
3,주인공,0.17048231
5,전,0.16831388
28,대학,0.16153857
42,여대,0.15529759
8,역,0.15464447
45,동기,0.1486589
7,직후,0.14304703
40,야요이,0.13907689
51,미궁,0.13890478
35,무라,0.13827018
46,방문,0.13399771
23,실종,0.13347435
19,곳,0.13195708
39,현장,0.1267399
52,원인,0.12117374
16,언론,0.11614373
43,주변,0.097459346
14,번,0.09538828
38,일,0.08846472
17,적,0.086718656
18,살해,0.084074266
32,군마,0.08210524
13,기절,0.07857247
15,꿈,0.077616036
50,반복,0.06951543
48,정도,0.061175704
44,사람,0.053192273
30,시작,0.0466887
47,이상,0.046657294
4,자비,0.03483888
21,캐스팅,0.03356284
49,마쓰,0.032970082
