,keyword,cosine_score
29,호시탐탐,0.42008758
21,우정,0.40886158
34,미야모토,0.40046173
33,친구,0.3993231
22,단짝,0.3897221
27,애정,0.3830001
37,관계,0.37238616
30,동갑내기,0.36462253
54,만담동호회,0.36109984
45,꽃미남,0.3436574
24,녀석,0.33249056
5,관심,0.33025357
4,야모토,0.32680935
41,소년,0.31677246
6,마음,0.31313938
47,스토커,0.30448285
25,남자애,0.30318615
49,것,0.28919092
53,삼,0.28803927
39,선배,0.28724474
19,기회,0.28723234
8,기억,0.28716832
35,맨스,0.28432697
16,때,0.28343028
51,모,0.27548268
11,삼각,0.27313742
9,예기,0.27120563
7,뒷조사,0.2652457
18,미,0.2606731
12,앨리스,0.25844693
2,학년,0.257901
38,아슬,0.25770858
26,야,0.25587195
28,곳,0.25510263
40,사,0.25392675
50,그,0.24707016
10,콩닥,0.2459965
23,기극,0.23931703
20,고백,0.22967128
42,날,0.21388784
32,상실,0.21062005
44,일,0.20677486
55,처음,0.1975034
43,발전,0.19663522
14,사랑,0.1953196
3,발견,0.19504377
48,동참,0.1939968
15,토,0.18748727
17,확인,0.1864231
1,가입,0.18568622
0,각,0.18260531
13,회원,0.1629468
52,머리,0.15919033
31,나,0.15360953
36,선,0.15298778
