,keyword,cosine_score
8,트래비스,0.5429126
37,실험,0.500953
27,래비스,0.4957878
50,죄수,0.46152723
10,체이스,0.44156516
12,비스,0.4243011
47,감옥,0.41710252
59,간,0.4152778
48,브,0.41003895
46,벤지,0.40217087
36,그레이스,0.39347357
40,트래,0.3865061
25,휘태커,0.38284177
38,프로젝트,0.37362325
17,배리스,0.3686723
35,베이,0.36861247
16,목적,0.36401767
58,역할,0.36000896
0,여행,0.35832462
23,곳,0.35136297
42,드리안,0.3492819
54,그,0.34736025
44,지갠,0.33795375
7,다양,0.33572847
52,것,0.33348575
34,참가자,0.33091557
3,로,0.32875234
11,번,0.3277118
41,일,0.3271698
13,작정,0.3177892
2,발생,0.31675193
5,현실,0.3067035
19,가상,0.3054031
63,다음,0.30441523
39,트,0.3042909
62,연령대,0.29749593
31,다툼,0.29538172
15,자체,0.29512662
43,인종,0.29495472
29,생각,0.29283333
28,닉스,0.29033265
33,남자,0.28973868
53,사람,0.28872955
45,체험,0.2848719
24,참여,0.28119776
21,간수,0.27966744
55,반항,0.2791549
20,대수,0.2790566
61,집단,0.27905178
26,자극,0.27875018
60,등,0.27473885
14,주,0.27253407
32,변화,0.26570386
9,사랑,0.26492003
18,매기,0.26328075
22,그룹,0.261664
1,폭력,0.25883287
49,캠,0.2563934
6,디,0.25483114
30,애,0.23615031
56,연인,0.22775957
57,살인,0.22125626
4,파국,0.21092096
