,keyword,cosine_score
9,형아,0.5218282
68,형아랑,0.5153247
116,형,0.42256477
38,장한이,0.36413813
91,울지마,0.3600723
71,말썽천재,0.35249233
21,소년,0.3513448
94,한이,0.3476855
4,똘마니,0.34311634
117,슬픔,0.34165394
5,눈물,0.32637256
158,투정,0.31902257
112,욱이네,0.31187946
149,빡,0.30618864
18,투병,0.29083583
56,회초리,0.2829457
154,엄마,0.27703795
138,협박,0.27413145
66,욱이,0.271349
124,욱,0.26456553
54,뇌종양,0.26150692
33,부하,0.25746757
59,타잔아저씨,0.25519985
113,가족,0.25287527
100,중,0.2452628
42,태클,0.2435167
55,세,0.24142332
102,혹,0.23264602
16,코피,0.23114909
93,그녀석,0.22958481
85,하,0.22820836
129,위기,0.225418
104,설휘,0.22357067
31,괴상,0.22259235
132,나,0.22216731
77,친조카,0.2192193
87,의사할아버지,0.21608046
139,상황,0.21469212
130,아,0.21391203
152,시계,0.21360934
39,잠,0.21295935
78,때문,0.2119577
121,약,0.21110961
95,친구,0.20866995
52,선생,0.20862456
30,거,0.20800401
97,아버지,0.20506352
35,안녕,0.20207182
76,옆침대,0.20058332
49,얀,0.2001423
118,아빠,0.19488314
7,영화,0.19468325
22,세상,0.19374496
105,생,0.19353963
45,정색,0.19346896
20,요,0.19325104
15,병원,0.19236489
46,열,0.19175403
43,이중,0.19163197
51,말투,0.18976423
136,개그맨,0.18933266
25,절체,0.1891321
153,시간,0.1889334
37,내,0.18871118
92,옥동자,0.18783987
34,이,0.18435842
44,상대,0.18419304
120,다,0.18142599
81,속,0.18124096
119,척,0.17830738
111,얼굴,0.17828248
146,사이,0.17711057
23,부리,0.17654687
107,것,0.17639947
79,학교,0.17594883
122,뿐,0.17478946
90,오늘,0.17138973
126,자기,0.16771808
57,별,0.16769293
148,녀,0.1676566
137,학원,0.16666037
82,번,0.16657902
10,그것,0.16638958
98,그연발,0.16491467
88,우리,0.16216578
12,가,0.16136494
114,살,0.16091388
103,소원,0.1608498
11,최고,0.15982106
141,연습,0.15821864
150,타이밍,0.15692809
27,수,0.156928
89,그날,0.15663813
36,의사,0.15559182
151,머리,0.15204543
19,한,0.15154187
145,홍창휘,0.15127023
65,이상,0.15055035
115,촌놈,0.15047684
70,자진,0.14660183
159,한방,0.14622548
96,질주,0.1455875
106,수술,0.14505766
140,홍설휘,0.14384629
144,기계,0.1426532
80,희망,0.14156452
17,피신,0.14129582
155,뭐,0.14026785
125,실제,0.14009039
133,시작,0.1396316
73,듯,0.13784605
83,공격,0.13623264
128,절명,0.13508146
28,월,0.13060774
58,년,0.12848096
13,작가,0.12599617
67,담임,0.12389241
72,여행,0.11967556
86,람시계,0.11882295
101,현재,0.117675155
24,대로,0.114175305
156,머리카락,0.113230154
135,재미,0.1095381
26,줄,0.10903083
61,말썽,0.10891789
99,석,0.10786896
47,김은정,0.10786065
143,지,0.10644163
40,토,0.104190834
50,시골,0.10395394
131,하루,0.103727564
48,시나리오,0.1032101
3,형제,0.10291419
0,퇴원,0.102791995
14,입원,0.10272003
147,람,0.102508694
8,제작,0.10224453
108,이야기,0.10158191
2,바탕,0.09714401
6,무기,0.09656192
157,방,0.096231684
74,무지,0.09585568
53,신비,0.09228545
109,안,0.08722931
69,처음,0.086671814
63,눈,0.07169044
84,도시,0.061918303
142,구멍,0.061649665
1,거리,0.06136117
127,복도,0.050118197
62,시골집,0.048196524
29,놀이터,0.033764638
41,개,0.033502713
64,가지,0.030044932
123,물,0.025545176
134,대화,0.025389796
32,힐리스,0.024800785
110,뒷산,0.023032065
75,발견,0.0042356327
