,keyword,cosine_score
0,커플,0.52331483
18,남녀,0.47617674
12,노인,0.4200343
14,서로,0.41712514
9,인생,0.40593952
11,남편,0.39332962
15,황혼,0.38415265
28,고독,0.36795515
1,주인공,0.3669816
24,삶,0.3518966
4,함박웃음,0.34446967
30,사람,0.32087964
29,눈,0.31946495
33,어려움,0.30914825
26,평생,0.29736322
2,그대,0.29077366
6,사랑,0.27250436
5,군봉,0.27183452
17,아내,0.27154157
25,새벽,0.27133894
37,이,0.26719084
19,생각,0.26686174
13,순,0.25973147
21,시작,0.25725785
8,순이,0.24883145
32,얼굴,0.24798381
7,최고,0.24096328
16,오늘,0.2331192
35,등,0.23115714
27,내용,0.222975
10,문제,0.21782157
36,봉,0.20715986
22,만,0.20510836
34,뭐,0.20493686
31,수,0.19790502
3,골목길,0.1719662
20,군,0.1691102
