,keyword,cosine_score
11,청이,0.5651107
4,심학,0.4227628
0,심학구,0.4189772
52,외동,0.40690553
14,딸,0.38505274
20,충신,0.36964172
57,역적,0.3626214
54,대감,0.33626193
22,재상,0.33131707
7,가희,0.32088023
65,거위,0.3076921
62,몰락,0.3034162
15,구,0.28801328
33,한양,0.2879125
38,나날,0.28016782
41,아버지,0.27976796
47,음모,0.27816492
23,위기,0.2743367
21,인당,0.27408004
36,이이,0.2734882
64,용왕,0.26883632
58,터벙,0.26594967
44,상황,0.2630807
30,맹인,0.26127738
48,중,0.25898814
68,이,0.25878134
25,목숨,0.25101858
35,년,0.24970812
66,위협,0.24689452
61,수,0.2431506
28,결심,0.24070978
60,그,0.23718739
8,속,0.23102054
9,집안,0.23066308
42,세상,0.22844169
5,거북이,0.22678214
18,하루아침,0.222532
55,물고기,0.2206669
16,가난,0.21800682
10,소식,0.21435484
29,도움,0.20705742
1,얘기,0.2044543
50,후,0.2002069
49,데,0.19401994
31,잔치,0.19160655
27,수다,0.19016142
32,발길,0.187064
26,일당,0.18704337
24,보복,0.1853431
56,말썽,0.18094504
12,가담,0.18005592
19,궁궐,0.1768901
2,청,0.1761818
46,괴물,0.17500325
34,소녀,0.17395079
51,단추,0.17340791
17,행복,0.17335595
63,마을,0.17280081
67,연꽃,0.17275855
6,바다,0.17135695
13,몸,0.17059195
45,주막,0.16477926
3,앞,0.16471311
43,석,0.16235629
53,삽살개,0.1623478
40,끝,0.16127476
39,공양미,0.1560749
37,산제물,0.13081595
