,keyword,cosine_score
59,치히로,0.49227777
61,치히,0.40758127
68,부모,0.31410637
29,이사,0.3005038
55,가마할아범,0.292251
24,돼지,0.29212973
46,요괴,0.2911654
11,음식,0.29084635
63,모면,0.28987733
48,가족,0.28185093
65,살,0.26844817
3,짜증,0.26606232
20,하쿠,0.2637824
1,유바바,0.2533593
18,오나시,0.2517005
4,주인,0.25046486
27,위기,0.23982573
52,중,0.23507126
43,소년,0.231577
14,과거,0.22773567
8,기억,0.22726545
7,인간,0.22713327
64,그곳,0.22394082
31,집,0.22206771
21,생활,0.22203782
53,할아범,0.22168908
25,곳,0.22086759
9,길,0.219417
26,아들,0.21928233
13,편도,0.21497096
42,가게,0.20995602
49,용서,0.20392174
50,일,0.20002413
57,그,0.1989646
12,조건,0.19794984
23,가,0.19783035
0,진짜,0.19726613
35,도움,0.19694182
28,터널,0.19483928
54,치료,0.18238422
47,날,0.18188551
51,괴물,0.1772443
38,적응,0.17566414
2,센,0.17535186
44,종업원,0.17482902
22,마녀,0.17345022
30,생각,0.17238697
39,소녀,0.17225777
62,마을,0.17181057
41,열차,0.1707898
60,마,0.17071927
16,기회,0.15791403
36,제자,0.15672624
58,얼굴,0.14680783
33,시작,0.14640027
56,수,0.14361346
6,관심,0.13630107
10,총괄,0.12969995
45,이름,0.12942117
17,호기심,0.12038366
32,요구,0.1180268
34,모두,0.11317007
5,보일러실,0.10647948
67,제니바,0.09296394
15,세계,0.08970222
19,도장,0.07055807
40,천장,0.07019033
37,명령,0.06220732
