,keyword,cosine_score
9,변호사,0.53282773
24,송우석,0.44784743
61,송강호,0.4078943
44,변호,0.3948908
43,송변은모두,0.3677063
18,송변,0.3654434
52,임시완,0.33221287
21,진우,0.3318846
57,부산,0.31752264
22,재판,0.31257266
15,자문,0.30059576
37,사건,0.27896738
23,인생,0.27886763
48,빽,0.26912254
4,부탁,0.25053635
45,결심,0.2430526
33,등기,0.24054746
34,신세,0.24046822
56,부동산,0.23900181
58,승승,0.23704909
50,이름,0.22326866
32,구치소,0.21436171
25,스카우트,0.21204631
41,시작,0.2085402
49,년,0.20833117
60,그,0.20784715
36,면회,0.20732713
66,사업,0.20634581
59,부,0.20576559
42,전국구,0.1953185
16,뜻,0.1917298
10,초,0.19056067
35,정,0.1898191
54,가방끈,0.18943425
11,충격,0.18928412
27,아들,0.18574828
5,국밥,0.1856091
62,수,0.18010315
67,그곳,0.17779204
53,년대,0.17727982
19,대,0.17611966
29,송두리,0.17151155
68,돈,0.16659822
38,김영애,0.16647655
64,순애,0.16527282
8,회피,0.16432706
17,남,0.16213673
12,번,0.16101637
30,코,0.15893741
0,기업,0.15718305
3,앞,0.15068053
7,제의,0.14805475
28,제,0.14395377
20,밥값,0.14352553
31,모습,0.14098981
40,외면,0.13945626
65,뭐,0.13139977
14,소식,0.12967336
46,장구,0.12802625
39,집,0.118292995
1,공판,0.113615796
13,수완,0.11272576
2,건설,0.1113925
55,세무,0.11001215
47,데뷔,0.10980727
6,변호인,0.109305374
51,세금,0.101158276
26,아줌마,0.09839491
