,keyword,cosine_score
93,동백섬,0.48802048
47,충수,0.47990963
70,조난,0.4307353
14,섬,0.42803037
30,선장,0.42609924
65,마파도생활,0.42163494
72,마파도,0.41780737
78,기영,0.391478
69,배,0.3892308
36,쩜당,0.38142928
85,박달구,0.3588023
102,운항,0.3499364
74,영,0.33889195
35,타짜,0.3376999
71,임파,0.33735076
76,한탕주의,0.33716473
75,마,0.33412737
16,어치,0.33131963
81,여수,0.3295889
2,가련,0.32893318
46,전설,0.32747722
4,기회,0.3262226
17,진,0.3187542
50,파도,0.30899858
39,적천하장군,0.3060915
26,그곳,0.30126327
62,고수,0.3007917
25,괴상,0.29845095
28,이,0.2981851
27,망구,0.28888595
87,복,0.2875425
9,괴력,0.28593284
51,현란,0.2848705
15,이름,0.28362876
6,자청,0.2834073
73,것,0.28157085
67,딸기코,0.2813849
3,욕,0.28079438
57,거기,0.27881736
68,블,0.27469477
5,길동무,0.27244025
12,치매끼,0.27238798
89,광댁,0.27184802
10,꽃,0.26824442
100,시간,0.26587236
54,자랑,0.26427346
21,제주,0.26302508
101,정도,0.26235765
63,순,0.26120335
29,이번,0.2605139
18,예전,0.25839958
97,미션,0.25766653
61,가운데,0.25620008
37,세,0.25606662
90,지도,0.25501743
96,왼종일,0.2537016
43,할매,0.25138566
44,안통,0.2503593
92,전문타짜,0.24629845
33,맞,0.24532041
56,부활,0.2452125
42,년,0.24443173
94,날,0.243162
60,막,0.24307792
19,뉴페이스,0.24139136
79,안댁,0.24029627
66,댁,0.23927021
48,승부,0.23717842
55,작전,0.2371095
80,사랑,0.23423797
11,생각,0.23212892
98,협공,0.2270382
34,섹시,0.22526166
91,유일,0.22287321
104,입담,0.22194213
8,글,0.22014952
31,사촌언니,0.21818511
53,마련,0.21426034
24,미소지,0.21243268
86,재벌,0.21199901
58,동백,0.20621881
77,말,0.2058743
7,지리학,0.20331098
45,회장,0.20326659
0,청,0.20171921
52,체조,0.20098586
40,소녀,0.19992977
38,몸매,0.19770652
84,과시,0.19709304
95,세트,0.19582132
23,손놀림,0.18989173
82,적,0.18824336
99,지식인,0.18244064
13,밭,0.17281958
20,산,0.16779073
88,남자,0.16733405
59,대책,0.15668231
22,음주,0.15057841
41,술,0.14884421
1,관리,0.13814858
103,마당,0.13324243
32,소,0.12316576
83,밭일,0.1206377
49,눈,0.09086378
