,keyword,cosine_score
84,신랑감,0.4187315
69,김氏,0.41866523
96,대한이,0.37586325
83,짝,0.34358266
104,대한,0.34103328
38,결혼,0.3393091
26,김,0.3390317
85,열씨미,0.33291614
21,씨,0.33227414
88,지은,0.32933772
93,로맨티스트,0.32834306
44,지은이,0.32500362
57,보커플,0.3202051
59,곁,0.31743935
34,커플,0.31635723
20,진,0.31154573
13,아르바이트,0.30126995
27,이,0.3007137
103,최성국,0.29994345
80,형,0.29437676
40,미용실,0.2942977
56,세차,0.29212344
79,내일,0.29163203
95,실,0.28974932
11,결심,0.28825322
50,미용,0.28123787
55,국이,0.27739125
73,소원,0.27617335
8,소망,0.27398598
70,택시,0.27370203
19,일,0.27265143
22,아침,0.26844478
51,단,0.2648793
36,열,0.2631719
18,세상,0.2627939
97,날,0.26194245
105,의지,0.26142517
65,짬뽕,0.26133984
76,한마디,0.25975713
45,민,0.2592792
1,동네,0.2585427
75,것,0.25751007
6,근처,0.2558244
16,박,0.25576955
68,기사,0.25537956
61,존경,0.2549393
17,버스,0.25333062
99,지,0.25246724
82,사랑,0.25221205
37,인생,0.2516826
46,어제,0.2504658
67,친구,0.24901327
32,싼,0.24786164
58,다음날,0.2474331
7,천사,0.2450878
29,그녀,0.24381101
52,자신,0.24204305
98,합격,0.24063234
4,상처,0.23986618
63,곳,0.23378074
106,미역,0.233047
31,선수,0.23253068
9,욕심,0.23193829
33,원래,0.23174153
49,성,0.23143011
47,권투,0.23077849
64,오늘,0.22966993
28,손,0.22955412
3,가차,0.22565055
102,머리,0.22532749
100,성공,0.22522794
53,국,0.22287819
62,행복,0.21838093
66,피곤,0.21791814
23,미달,0.21758303
48,학력,0.21752134
77,민국,0.2174941
35,정류장,0.21719351
89,부대,0.21711127
74,군대,0.21667305
87,공부,0.2154468
39,바보,0.21518159
25,수,0.2106892
41,파문,0.20696692
2,최대,0.20467104
15,생각,0.20318002
60,흥미,0.20126018
30,앞,0.19811815
10,바,0.19642662
5,최고,0.18688785
101,나머지,0.18475884
12,비행사,0.18186635
43,위로,0.1815858
92,유일,0.17995356
14,자장면,0.17730078
24,공,0.16894445
0,원,0.16637745
91,남자,0.1535365
81,포기,0.15016991
78,일등,0.14837165
90,군인,0.14269379
94,고시,0.1391918
72,프로젝트,0.13109407
71,횡단보도,0.10004996
54,검정,0.09467137
86,적,0.09147958
