,keyword,cosine_score
17,소설,0.3591904
48,맥콜,0.35127714
55,책,0.31093377
25,로버트,0.25316203
15,불면증,0.2344507
54,약자,0.22041827
43,폭행,0.20983532
13,콜걸,0.20604399
46,권,0.20171273
1,잠,0.19906755
20,카페,0.19776314
21,결심,0.19672787
31,기사,0.18246676
59,덴,0.17890605
40,새벽,0.17617035
32,유일,0.17294386
18,전화,0.16959243
38,삶,0.16946733
14,말,0.16841704
52,이야기,0.16207692
51,그,0.15896544
61,이,0.15886137
6,분노,0.14617991
41,퀄라이저,0.14587238
2,존재,0.14360085
37,세상,0.14239201
57,시간,0.14182961
39,클로,0.13912815
8,전,0.13650307
7,강자,0.13152218
42,러시아,0.12856993
36,날,0.12387578
47,젤,0.120365754
0,내,0.115446866
12,심판자,0.113814756
50,것,0.113343254
35,리,0.10950878
26,대기,0.10278302
4,마피아,0.10013988
10,벨,0.098217934
23,테,0.09690377
49,시,0.09547685
24,모레츠,0.093495525
22,아내,0.09222955
45,폭발,0.09150805
5,목표,0.08856946
44,진,0.082813844
3,발견,0.07984525
11,채,0.07929137
30,친구,0.07450417
9,자비,0.07084217
27,공간,0.07005407
53,포주,0.063254215
28,묘,0.05919164
60,가족,0.055251013
56,워싱턴,0.046805017
19,공유,0.046404164
33,법,0.04626231
16,테리,0.046233516
34,무료,0.04561019
58,동질감,0.04383794
