,keyword,cosine_score
19,데드,0.4931229
2,무술,0.3917006
34,레놀즈,0.3421419
6,전직,0.30919376
7,라이언,0.2902506
22,놈,0.2745783
13,용병,0.26091003
1,정신,0.24777137
5,히어,0.24596389
18,암,0.23206347
41,치료,0.23013641
4,특수,0.22900973
38,자신,0.22598687
33,정의감,0.21892336
31,팩터,0.20935333
14,퍼히어,0.20818858
37,웨이드,0.19923258
32,책임감,0.19894117
16,블,0.18924683
29,유머,0.18589641
35,마,0.18429226
36,얼굴,0.17539419
15,풀,0.17457703
8,인터스텔라급,0.1714296
20,출신,0.1706349
24,비밀,0.16536136
25,삶,0.16004519
30,측,0.14321837
28,실력,0.14089079
3,역사,0.13960618
21,실험,0.12770562
23,감각,0.115406126
10,제,0.11002512
0,제로,0.09316517
39,매력,0.087812826
9,윌슨,0.087596826
12,부대,0.08747074
26,힐링,0.08736814
11,참여,0.087291494
17,시작,0.085816026
27,후,0.07416017
