,keyword,cosine_score
10,여고생,0.5775634
49,분홍신,0.48290056
95,밤,0.439539
92,사람,0.41526696
17,순간,0.4016842
27,그녀,0.39979532
6,걸음걸이,0.3906558
34,분홍,0.38844776
47,인적,0.38734257
81,눈빛,0.38705763
0,시선,0.38464874
48,구두,0.38004148
90,설레,0.37813416
62,승강장,0.37803283
76,어둠,0.37623435
59,유혹,0.37203807
7,누구,0.3677493
37,모습,0.36769453
30,이목,0.35782713
68,발,0.35489514
43,집착,0.3519976
3,지하도,0.35053998
61,도취,0.34784606
58,속,0.34619212
14,신,0.341318
86,분,0.3356489
20,주변,0.3280814
35,여자,0.32639354
9,한숨,0.3258361
32,선망,0.3250279
70,또,0.32424283
1,구두진열장,0.32281816
42,흥분,0.32186598
57,다양,0.3215594
65,당신,0.31892544
66,통로,0.3145004
53,듯,0.3142656
18,밖,0.3140211
45,무엇,0.3084631
88,귀퉁이,0.30577287
71,것,0.3055094
82,결국,0.30298066
40,박연,0.30165148
79,집중,0.30036557
60,채,0.2993963
87,동화,0.29445934
72,다리,0.29419744
12,두려움,0.29415113
73,주체,0.2928829
63,빛,0.29242292
93,태,0.2895878
26,원혼,0.28877532
13,홍신,0.28820628
55,발견,0.28748316
23,실체,0.287212
24,그곳,0.28512025
41,연결,0.28504807
29,앞,0.28302664
11,지하철,0.28232148
39,소녀,0.28227028
80,샌,0.2821877
74,김혜수,0.28155807
51,매력,0.28148562
64,교,0.28130823
77,발목,0.28109324
8,여고,0.28109062
85,벤치,0.28076246
31,태수,0.2805015
25,욕실,0.27960593
22,수,0.2745889
16,거울,0.27372378
5,딸,0.26796386
52,신자,0.26745054
97,위협,0.26711866
33,후배,0.2632383
67,춤,0.26211384
69,소리,0.2614718
44,힘,0.26011205
21,죽음,0.25853527
83,아무,0.2566073
75,통증,0.25240302
50,자신,0.25085253
54,영상,0.2366531
36,문,0.23073182
89,사이,0.22625527
96,안델센,0.22069234
78,각,0.22058845
91,선재,0.21754634
2,주인,0.2111435
15,저주,0.20679429
46,신경전,0.2052517
28,쇼윈도,0.20460159
4,자리,0.19357094
19,홍,0.19062789
84,유리,0.18930084
94,피,0.18132886
56,제어,0.17568348
