,keyword,cosine_score
1,고스트,0.43420514
24,유령,0.42683333
15,지니,0.40078816
19,펜션,0.37639743
22,첫사랑,0.3668973
34,연인,0.33729157
21,상실,0.31316143
2,그녀,0.2820594
28,운명,0.27206516
0,강원도,0.26859963
3,슬픔,0.25447598
16,곳,0.25019896
27,진,0.23143595
31,사람,0.23112737
38,그곳,0.22103924
35,황보,0.21958175
7,속,0.21809998
5,소문,0.21665087
9,호기심,0.20983876
6,고,0.20356077
33,스트,0.19515619
12,채,0.19442135
29,것,0.1854918
26,날,0.17607662
13,존재감,0.17196518
30,그,0.16813643
8,사랑,0.16263592
40,숲,0.16191322
11,순수,0.15726505
17,문,0.15431146
25,트,0.15038753
20,노력,0.14875479
36,운영,0.14833951
14,스,0.14131448
23,소녀,0.13795443
4,포기,0.13553202
39,혼란,0.1352526
32,수,0.13060668
10,주,0.11986384
37,김기범,0.10953024
