,keyword,cosine_score
83,연애,0.3889495
46,감정,0.36653864
4,남편,0.34367245
7,아내,0.32229862
69,내숭,0.32182682
10,관계,0.31852853
16,외로움,0.3035791
0,정신,0.30349705
40,러브멘탈,0.30315953
32,인생,0.29603857
54,당황,0.2853546
68,예측불허,0.2789206
76,남자,0.2552876
50,마인드,0.24830252
41,자신,0.24399999
70,치유,0.22882472
30,남,0.22622617
25,상태,0.2252572
29,결합,0.22334844
33,애정,0.21869232
48,행동,0.21055165
55,표현,0.20752943
56,중,0.20545818
27,내,0.18973026
1,분투,0.18913445
71,컨트롤,0.18829869
72,생활,0.18683359
85,난,0.18637922
18,순간,0.18377471
49,노력,0.17956978
75,시작,0.17702192
73,부담,0.17678401
61,외도,0.17552778
36,힘,0.17551401
42,직장,0.17473245
2,주문,0.16920768
84,완전,0.16910955
45,때문,0.16890743
23,이,0.16801447
39,그,0.16781037
43,니,0.16725585
21,대신,0.16622323
12,이후,0.16545328
5,자자,0.16437474
19,죽음,0.1640889
51,눈치,0.16364388
44,대책,0.15944237
15,고장,0.15901
28,대시,0.1581681
31,답,0.15790637
35,개월,0.15243253
65,조깅,0.14744818
63,말,0.14463234
11,요,0.14262097
57,후,0.14246608
20,수,0.14116642
8,병원,0.13867903
67,사랑,0.13827041
58,폭발,0.13713208
60,직원,0.13705741
37,복구,0.1336199
74,파괴,0.13191588
87,통제,0.13027889
77,명령,0.13003069
24,팻,0.13000591
9,세포,0.12969077
81,회사,0.121810615
86,참가,0.118431605
26,그녀,0.118035935
22,제안,0.11732288
82,접근,0.11171671
59,재생,0.110642865
34,집,0.102022976
14,불능,0.10129231
52,긍정,0.09859273
64,과다,0.09794792
47,방출,0.09781295
13,목격,0.09229742
17,고군,0.08576916
6,파니,0.0824909
62,티,0.07998945
79,대회,0.06907916
80,확률,0.06436758
3,실버라이닝,0.05973518
78,티파니,0.054554284
66,코스,0.045450956
53,프로젝트,0.032506935
