,keyword,cosine_score
31,수사,0.4427588
53,작전,0.43530273
30,위조,0.4199734
26,현빈,0.41178504
38,철령,0.39975715
25,김주혁,0.39821243
10,남한,0.3793853
19,임무,0.3779015
0,북한,0.37138414
58,비밀리,0.35983175
1,남북,0.3559804
51,감시,0.34535924
60,지폐,0.33962375
5,처분,0.3384546
2,진태,0.3308547
55,령,0.3241485
43,조직,0.32119924
13,탈취,0.31621778
32,파견,0.31572068
8,특수,0.31519577
3,정예,0.3108084
46,철,0.31051052
37,리더,0.2985551
11,동판,0.29601067
45,동료,0.2942393
23,위장,0.29188025
54,강진태,0.28807175
59,적임자,0.28491318
12,림,0.27980405
22,생계,0.27932087
4,서울,0.27203265
47,지시,0.2704882
42,공조,0.26823446
7,의심,0.26480874
24,팀,0.26293746
40,해진,0.26276928
48,그,0.25994056
57,속내,0.25802726
49,수,0.25648785
41,중,0.2494126
15,완수,0.24018192
50,시간,0.22781035
16,정직,0.22355877
36,출신,0.21809022
21,편,0.21772882
9,밀착,0.21664979
39,일,0.21597621
18,요청,0.21465832
34,예측,0.21351214
29,아내,0.20571506
35,시작,0.19906262
52,내부,0.1962013
44,계획,0.18392728
56,유,0.17008583
33,차기,0.16985548
28,부대,0.16918695
20,형사,0.16898978
17,제작,0.16856165
6,역사,0.1636384
14,최초,0.14045244
