,keyword,cosine_score
60,야구,0.4917999
11,투수진,0.42159963
4,선수,0.36445335
52,은퇴,0.3635776
27,베어스,0.33281338
51,왼손잡이,0.3080253
38,패전,0.30502474
29,왼손,0.29365304
32,경기,0.27646443
35,불명예,0.27074814
45,선발,0.26846978
8,프로,0.26004636
28,팀,0.2575065
33,키,0.24736255
59,박철순,0.24624524
25,삼미,0.24317802
41,년,0.24251515
1,슈퍼스타즈,0.24121776
61,생애,0.22711705
5,스타,0.22658877
0,손,0.21919265
20,꿈,0.21623969
36,패색,0.20932747
31,일생일대,0.20820075
16,명,0.2069883
21,상대,0.2026146
56,수,0.19606504
30,꼴찌,0.19312154
17,미,0.19134371
26,스,0.19096869
44,이름,0.19094257
37,마무리,0.18624823
43,용,0.18128356
46,연승,0.18109824
47,사용,0.18078893
24,전문,0.18048689
6,역사,0.1791707
23,뻔,0.17573416
19,때,0.17321818
3,마지막,0.17224327
65,기회,0.1686525
58,이야기,0.15707734
7,뿐,0.15487763
53,이유,0.15310895
42,퍼,0.1491966
54,나머지,0.1472108
10,몸무게,0.14440855
48,중,0.14111112
13,감,0.140272
57,이상,0.13995866
34,누구,0.1376301
22,그것,0.13281316
63,처리,0.12888123
55,시,0.12126042
49,감사,0.11848834
12,번,0.11485816
39,애초,0.113240175
2,눈앞,0.0923057
50,간판,0.0899352
18,개막,0.08326277
9,최강,0.07124163
64,낙인,0.06772295
14,승,0.06367095
15,투수,0.063249364
40,등판,0.06314904
62,원년,0.062477008
