,keyword,cosine_score
13,파티,0.4475714
21,결혼,0.41346678
49,절친,0.3985912
33,축하,0.3886182
11,꽃할배,0.38838863
15,할배,0.38277346
12,우정,0.35223398
17,라스베,0.32119775
57,자랑,0.31049436
51,총각,0.3090041
30,카지노,0.3006492
55,한판,0.29795942
63,빵미녀,0.2968809
37,술,0.29507193
19,인생,0.27787524
52,줄,0.27592087
59,고급,0.27367628
38,년,0.270778
36,비키니,0.26929554
58,콘테스트,0.26015803
28,세,0.25830725
1,레알,0.25556552
64,연하,0.2510636
34,품격,0.24455892
53,댄스,0.24065356
41,날,0.23093028
25,인,0.22689703
61,살,0.22546232
0,가스,0.22040166
60,케빈,0.2185717
47,패디,0.21800642
43,대미,0.21728896
39,풀장,0.21671674
26,무적,0.2153727
22,클럽,0.21528105
5,마이,0.21503352
45,지,0.21410984
46,노후연금,0.20402461
29,모건,0.20313236
4,마지노선,0.20256522
8,드니로,0.20070806
27,사고,0.19985509
35,샘,0.19869679
54,전격,0.19639519
18,프리먼,0.19283253
9,물,0.19218722
20,장식,0.19129418
23,음악,0.19034413
32,시작,0.18938448
40,리,0.18668687
24,하우스,0.18599166
3,애인,0.18408656
56,빌,0.18247001
16,인방,0.18173629
42,투어,0.18173423
48,신,0.17767783
2,로,0.17383301
14,클,0.17000914
31,아치,0.16855142
7,더글라스,0.16842446
62,라,0.16826539
44,일,0.15666205
50,발표,0.15339425
6,버트,0.12086398
