,keyword,cosine_score
27,제주,0.5007281
6,영화,0.4920962
41,미군정,0.40254065
75,실화,0.38951454
0,항쟁,0.3761285
12,사건,0.35982105
95,동광리,0.353183
64,극,0.34925994
18,영화제,0.34186292
63,주민,0.3406176
70,스케일,0.32744238
59,방언,0.32184052
58,민중,0.31935126
35,스토리,0.3155868
4,남한,0.31129014
31,지역,0.30872703
17,진압,0.30542785
72,드라마틱,0.30439365
86,안덕면,0.30086708
24,한반도,0.29795927
9,당시,0.2963547
62,편,0.29485083
57,내러티브,0.2936978
88,드라마,0.29260126
71,군정,0.29241413
87,감독,0.28554434
77,지배,0.28198797
61,진혼곡,0.281303
78,아픔,0.27717465
55,발발,0.26887324
34,체제,0.2686208
54,통치,0.26451284
90,갈등,0.26398468
89,사운드,0.26282805
30,단독정부,0.26186943
14,피신,0.2610302
21,동굴,0.25910482
65,큰넓궤,0.25716814
10,토로,0.25646365
42,독립,0.25081763
32,대표,0.24741727
8,변방,0.24608281
80,사례,0.24546015
82,발생,0.24146031
49,년,0.2403584
51,흑백,0.23933688
3,바탕,0.23705862
94,부산,0.22550695
5,수립,0.22332592
39,주,0.22320311
48,혼령,0.21801716
26,의식,0.2172026
81,과정,0.21665609
22,장엄,0.21654797
68,표현,0.2140677
7,희생,0.21181506
13,사회,0.2108499
97,인물,0.2108379
16,대한민국,0.20459893
73,것,0.20253366
85,무력,0.20008805
46,근거,0.19904774
50,무엇,0.19481802
47,느낌,0.19348034
43,문제,0.19297099
69,중,0.1911042
66,화해,0.19070108
44,전찬일,0.19063902
60,때문,0.18954065
84,반대,0.18864983
20,일,0.18795009
25,월,0.18707518
74,충돌,0.18673524
79,국제,0.18235217
19,효과,0.18110465
91,인상,0.18095005
96,등,0.17851731
33,일상,0.17689028
38,위,0.17681591
37,잠재,0.17538124
2,주목,0.174725
52,지슬,0.17114338
36,회,0.1706897
93,무심,0.16851228
53,지칭,0.16449876
11,직접,0.16146787
23,예산,0.15826285
92,증폭,0.15108049
83,구조,0.14717352
29,간,0.14108787
1,관리,0.13827603
76,마을,0.13180366
28,서귀포시,0.13153955
45,제,0.12510526
15,만,0.09958163
67,대결,0.09270728
40,소,0.08699036
