,keyword,cosine_score
45,병동,0.5115328
16,환자,0.49878645
62,호스피스,0.48363924
58,시한부,0.44511387
22,뇌종양,0.43550825
25,병원,0.4340488
41,말기,0.43358314
55,죽음,0.38644615
19,환장,0.37777287
50,백혈병,0.37343764
46,폭행,0.36275294
52,아이돌,0.3588511
44,충의,0.3413669
31,군기,0.32738572
49,조폭,0.32143414
36,가수,0.3191325
0,엽기도촬이,0.30899358
20,위기,0.30533373
9,전직,0.30406034
34,이별,0.3016219
6,마지막,0.28559098
63,봉사녀,0.28521663
64,뭐,0.28168717
66,준비,0.27819675
7,마음,0.2768222
57,피,0.27616367
67,메이커,0.26604795
11,트러블,0.26374826
51,락,0.26152343
54,것,0.26109853
71,밴드,0.26035005
21,반성,0.25946254
47,봉착,0.2589659
48,취미,0.25346476
1,척,0.25139597
42,신경전,0.2506033
18,곳,0.24831533
37,출신,0.24492218
24,사건,0.24254988
40,세상,0.23742555
35,기적,0.23726586
60,정체,0.234021
56,수,0.23100124
4,오디션,0.23094475
13,문제,0.22926636
14,업소,0.2225499
59,시간,0.21465771
26,나,0.21435146
10,이롱,0.21209937
43,어디,0.21002021
70,참가,0.20044859
30,도전,0.19665125
17,봉사,0.19437385
33,명령,0.192278
3,파격,0.19160324
12,담배,0.18827483
32,시작,0.1863952
38,자원,0.18635896
27,사회봉사,0.18610488
69,간암,0.18573952
68,시지,0.18513046
39,날,0.17990881
8,조건,0.17962822
61,밤,0.17814627
23,폐쇄,0.1757217
65,내일,0.17384051
15,불명,0.16518371
28,만,0.15620002
29,꼬마,0.1441004
53,따블,0.13845104
5,바람,0.11419303
