,keyword,cosine_score
12,스테파니,0.4569713
27,싸움,0.378653
23,경호원,0.3587286
30,살,0.33219057
8,조련사,0.33011436
2,등장,0.31825608
1,복서,0.31516868
4,충실,0.29715586
15,이후,0.29449254
24,그,0.29143786
11,사고,0.29128113
17,리,0.28850392
20,삶,0.28788474
25,알,0.2854076
6,본능,0.2843909
10,아들,0.2834797
3,예기,0.2795419
18,삼류,0.2725969
19,날,0.27035564
29,연락처,0.2683214
14,시작,0.24398059
21,일,0.24328494
0,그녀,0.23963635
7,고래,0.21716441
22,누나,0.21645486
16,끝,0.20241244
28,매력,0.1963319
5,절망,0.17591453
9,클럽,0.15452021
13,집,0.14371872
