,keyword,cosine_score
48,발레리노,0.5462886
36,발레,0.5227575
19,발레단,0.51377773
15,무대,0.3678075
2,스타,0.3439365
27,춘신,0.3315987
46,춘,0.31785995
43,연기력,0.29454437
40,도약,0.28558415
6,단장,0.25597227
35,감동,0.24787742
8,환상,0.24455252
16,매혹,0.23774491
9,휴스턴,0.23759596
4,세계,0.23649454
50,파워풀,0.22570999
51,실화,0.22296795
17,최고,0.21115583
25,고향,0.207378
53,턴,0.19853899
7,주목,0.19806492
14,예술,0.19516489
38,연습,0.19383673
20,호테,0.18659054
21,평발,0.18655576
11,열정,0.18616621
3,자유,0.1836397
49,시간,0.17809765
41,신,0.17489706
18,꿈,0.17100611
24,키,0.16987959
39,리자베스,0.16016024
5,조건,0.15795869
26,시작,0.15775341
33,리,0.15723135
52,엘,0.15149498
22,분출,0.15022707
31,개월,0.14893419
10,최초,0.14300379
44,눈,0.13595638
23,무렵,0.12733391
12,미국,0.12326832
37,인정,0.12282622
54,동양,0.11522308
1,가능,0.11030258
45,수,0.104152985
30,만,0.10299981
42,돈,0.09208984
32,고개,0.09167245
13,사랑,0.086732306
47,약속,0.08656266
34,삶,0.08256025
29,초청,0.070447266
28,모두,0.067160964
