,keyword,cosine_score
45,타케루,0.5171341
23,고향,0.48145318
39,미노루,0.4114108
27,추억,0.37910923
7,도쿄,0.37358046
38,시절,0.3610281
30,사진,0.35873145
0,형,0.34333324
40,가업,0.32753295
17,작가,0.2994803
14,치에,0.29518765
32,유명,0.2946949
46,어머니,0.2920621
4,기억,0.28644693
34,삶,0.2858122
24,치,0.28217515
48,기일,0.27882662
37,장면,0.2719902
20,계곡,0.2708578
21,모습,0.268581
11,자취,0.2535922
6,감정,0.2467736
2,현실,0.24521339
8,가운데,0.24258466
50,그곳,0.24253497
31,년,0.24120066
15,서로,0.24086732
33,목격,0.22909784
12,위,0.22832847
41,것,0.22696534
10,속,0.22622767
51,이,0.22614211
47,급물살,0.22109288
28,순응,0.22066256
19,그날,0.21559489
36,성공,0.20966528
16,적,0.20738165
22,사건,0.2066871
9,충격,0.20190962
5,아래,0.19869184
3,뿐,0.19459783
43,다리,0.19381532
35,일,0.17924903
25,시작,0.16831572
44,의외,0.1677649
29,진실,0.15535313
42,망연자실,0.14417662
1,자유,0.13877201
26,만,0.12521735
18,코,0.11610819
49,방,0.08652983
