,keyword,cosine_score
0,존,0.47302654
14,레이몬드,0.37105668
6,마이클,0.29057044
28,죽음,0.2732697
12,아내,0.25699493
9,목소리,0.25016287
23,사라,0.2338674
38,자신,0.21035932
13,생각,0.19861042
2,마음,0.19583297
45,혼란,0.19535866
7,레이,0.19452858
18,메시지,0.18689108
37,혼돈,0.17595147
30,그,0.17547508
24,분,0.17153399
26,접촉,0.17017037
17,처지,0.1660254
21,데보라,0.15633798
20,삶,0.15326154
36,몬,0.14926507
25,갈림길,0.14227408
15,나,0.13830432
46,이,0.12739877
43,사실,0.124644205
27,것,0.122397244
39,명단,0.121980086
10,모습,0.11821821
33,사람,0.11817674
8,라디오,0.109367274
1,발견,0.10851832
19,날,0.1062998
41,거,0.09747264
5,사랑,0.092154026
4,응답기,0.08785322
32,방문,0.08680357
3,카라,0.083298326
31,안,0.08114491
16,남자,0.07458998
22,일,0.057594366
40,거기,0.05684957
29,수,0.05674681
11,키,0.05359245
35,모니터,0.035148975
42,계속,0.02062393
34,드,-0.016892672
