,keyword,cosine_score
46,입시,0.44482642
34,과외선생,0.4343511
28,과외,0.433735
49,고등학교,0.38570607
42,고교,0.35653108
20,등록금,0.33901978
47,재력가,0.3294018
32,살벌,0.32341623
29,대결,0.30545214
8,싸움,0.30505365
1,학년,0.3048967
19,닭집,0.29315335
33,실력,0.28409362
24,대학,0.2806914
35,지훈,0.2757208
16,실직,0.27540404
31,강남,0.263727
21,동갑내기,0.25634345
26,제자,0.25589186
36,수완역시,0.25373313
43,엄마,0.24931446
10,때,0.24704176
2,그녀,0.243
50,이력,0.24043345
40,밤,0.23784667
17,공포,0.23549178
22,만남,0.23339216
13,생활,0.23333621
39,칼놀림,0.23303092
0,당구장,0.23222055
48,가족,0.22771567
27,년,0.22529049
44,의지,0.22224623
12,직전,0.21511489
23,시작,0.21274778
51,이,0.20822947
38,시간,0.20767128
15,아들,0.19974096
30,아버지,0.19424848
11,최고,0.18950549
9,수완,0.18479908
7,고액,0.18365918
41,강풍,0.17158288
14,소유자,0.1651184
4,포기,0.16470537
45,난,0.16466081
5,일보,0.16405123
25,대한민국,0.16356206
18,모욕,0.15270486
37,골초,0.14601865
3,나이트,0.1246811
